id,digit
18842,5
18843,5
18844,5
18845,5
18846,2
18847,5
18848,3
18849,5
18850,2
18851,1
18852,4
18853,2
18854,0
18855,3
18856,2
18857,0
18858,6
18859,5
18860,5
18861,2
18862,5
18863,0
18864,5
18865,4
18866,5
18867,2
18868,2
18869,9
18870,5
18871,2
18872,3
18873,5
18874,5
18875,0
18876,1
18877,9
18878,8
18879,5
18880,9
18881,7
18882,8
18883,1
18884,4
18885,0
18886,5
18887,9
18888,4
18889,0
18890,5
18891,9
18892,0
18893,4
18894,5
18895,8
18896,5
18897,0
18898,9
18899,5
18900,5
18901,0
18902,5
18903,5
18904,2
18905,3
18906,3
18907,3
18908,7
18909,0
18910,4
18911,1
18912,6
18913,3
18914,5
18915,2
18916,3
18917,1
18918,4
18919,2
18920,0
18921,5
18922,5
18923,1
18924,4
18925,2
18926,1
18927,3
18928,9
18929,2
18930,7
18931,1
18932,4
18933,8
18934,6
18935,7
18936,4
18937,5
18938,3
18939,9
18940,5
18941,1
18942,5
18943,3
18944,5
18945,5
18946,0
18947,5
18948,9
18949,2
18950,9
18951,3
18952,3
18953,1
18954,5
18955,7
18956,9
18957,7
18958,2
18959,6
18960,3
18961,5
18962,0
18963,3
18964,2
18965,2
18966,8
18967,9
18968,5
18969,2
18970,0
18971,8
18972,2
18973,5
18974,2
18975,5
18976,5
18977,5
18978,5
18979,5
18980,8
18981,6
18982,5
18983,3
18984,4
18985,5
18986,3
18987,0
18988,3
18989,5
18990,5
18991,3
18992,3
18993,0
18994,9
18995,4
18996,0
18997,5
18998,5
18999,3
19000,0
19001,5
19002,0
19003,8
19004,3
19005,1
19006,0
19007,6
19008,2
19009,5
19010,1
19011,0
19012,0
19013,5
19014,2
19015,2
19016,2
19017,5
19018,4
19019,3
19020,2
19021,5
19022,5
19023,0
19024,9
19025,5
19026,5
19027,0
19028,2
19029,2
19030,8
19031,2
19032,5
19033,3
19034,9
19035,9
19036,9
19037,0
19038,5
19039,2
19040,8
19041,5
19042,5
19043,5
19044,9
19045,2
19046,0
19047,3
19048,4
19049,5
19050,5
19051,9
19052,5
19053,6
19054,2
19055,1
19056,9
19057,1
19058,6
19059,2
19060,2
19061,8
19062,0
19063,3
19064,0
19065,1
19066,2
19067,9
19068,6
19069,8
19070,9
19071,5
19072,9
19073,5
19074,5
19075,1
19076,9
19077,4
19078,9
19079,4
19080,5
19081,5
19082,2
19083,1
19084,9
19085,6
19086,2
19087,0
19088,1
19089,4
19090,5
19091,5
19092,3
19093,5
19094,3
19095,6
19096,8
19097,9
19098,9
19099,5
19100,5
19101,8
19102,1
19103,2
19104,5
19105,9
19106,8
19107,0
19108,5
19109,2
19110,2
19111,0
19112,9
19113,3
19114,2
19115,3
19116,3
19117,5
19118,3
19119,0
19120,6
19121,9
19122,3
19123,5
19124,4
19125,2
19126,5
19127,8
19128,5
19129,0
19130,3
19131,4
19132,5
19133,2
19134,2
19135,9
19136,2
19137,2
19138,2
19139,9
19140,1
19141,4
19142,8
19143,2
19144,8
19145,3
19146,7
19147,2
19148,4
19149,2
19150,9
19151,5
19152,5
19153,2
19154,7
19155,2
19156,5
19157,5
19158,5
19159,5
19160,4
19161,2
19162,1
19163,5
19164,1
19165,2
19166,9
19167,2
19168,6
19169,2
19170,3
19171,7
19172,4
19173,1
19174,2
19175,4
19176,4
19177,1
19178,0
19179,6
19180,9
19181,2
19182,1
19183,0
19184,1
19185,2
19186,2
19187,4
19188,2
19189,5
19190,7
19191,0
19192,0
19193,5
19194,5
19195,1
19196,2
19197,5
19198,5
19199,5
19200,4
19201,0
19202,5
19203,5
19204,5
19205,5
19206,4
19207,5
19208,2
19209,4
19210,3
19211,5
19212,5
19213,3
19214,5
19215,1
19216,3
19217,9
19218,5
19219,5
19220,2
19221,5
19222,5
19223,5
19224,5
19225,4
19226,5
19227,5
19228,4
19229,1
19230,3
19231,5
19232,0
19233,2
19234,5
19235,8
19236,2
19237,5
19238,5
19239,0
19240,5
19241,1
19242,2
19243,5
19244,8
19245,3
19246,9
19247,2
19248,5
19249,1
19250,2
19251,3
19252,6
19253,5
19254,1
19255,5
19256,8
19257,0
19258,9
19259,5
19260,1
19261,5
19262,9
19263,5
19264,2
19265,5
19266,3
19267,3
19268,0
19269,2
19270,1
19271,6
19272,0
19273,2
19274,5
19275,5
19276,4
19277,9
19278,5
19279,5
19280,3
19281,9
19282,5
19283,2
19284,0
19285,5
19286,7
19287,3
19288,2
19289,2
19290,5
19291,3
19292,5
19293,9
19294,5
19295,9
19296,2
19297,3
19298,5
19299,3
19300,5
19301,9
19302,2
19303,1
19304,5
19305,4
19306,3
19307,5
19308,2
19309,5
19310,5
19311,5
19312,2
19313,4
19314,3
19315,1
19316,1
19317,3
19318,0
19319,0
19320,5
19321,8
19322,5
19323,8
19324,4
19325,5
19326,8
19327,5
19328,0
19329,0
19330,5
19331,2
19332,5
19333,5
19334,2
19335,6
19336,3
19337,2
19338,5
19339,5
19340,2
19341,3
19342,4
19343,5
19344,6
19345,1
19346,5
19347,3
19348,1
19349,4
19350,5
19351,3
19352,7
19353,5
19354,6
19355,6
19356,5
19357,1
19358,5
19359,8
19360,5
19361,0
19362,5
19363,8
19364,4
19365,6
19366,5
19367,5
19368,5
19369,5
19370,1
19371,0
19372,2
19373,4
19374,4
19375,3
19376,5
19377,1
19378,5
19379,9
19380,5
19381,1
19382,2
19383,5
19384,5
19385,5
19386,2
19387,2
19388,2
19389,5
19390,2
19391,4
19392,3
19393,5
19394,5
19395,5
19396,4
19397,5
19398,8
19399,3
19400,2
19401,5
19402,8
19403,2
19404,6
19405,0
19406,4
19407,2
19408,9
19409,5
19410,5
19411,3
19412,5
19413,5
19414,4
19415,0
19416,8
19417,3
19418,5
19419,3
19420,1
19421,0
19422,3
19423,5
19424,5
19425,2
19426,8
19427,4
19428,5
19429,6
19430,5
19431,5
19432,1
19433,4
19434,1
19435,0
19436,3
19437,5
19438,5
19439,3
19440,4
19441,9
19442,5
19443,9
19444,1
19445,3
19446,2
19447,2
19448,3
19449,7
19450,4
19451,0
19452,0
19453,5
19454,3
19455,3
19456,2
19457,7
19458,4
19459,2
19460,4
19461,5
19462,5
19463,0
19464,8
19465,5
19466,5
19467,7
19468,2
19469,1
19470,5
19471,9
19472,2
19473,2
19474,9
19475,8
19476,5
19477,9
19478,6
19479,5
19480,9
19481,0
19482,0
19483,6
19484,4
19485,6
19486,5
19487,5
19488,0
19489,4
19490,5
19491,3
19492,5
19493,1
19494,9
19495,5
19496,1
19497,8
19498,2
19499,0
19500,2
19501,5
19502,2
19503,5
19504,2
19505,1
19506,3
19507,1
19508,0
19509,5
19510,5
19511,5
19512,3
19513,0
19514,1
19515,3
19516,4
19517,1
19518,7
19519,1
19520,8
19521,5
19522,4
19523,2
19524,1
19525,0
19526,3
19527,6
19528,3
19529,0
19530,5
19531,3
19532,0
19533,5
19534,5
19535,5
19536,2
19537,9
19538,6
19539,3
19540,3
19541,4
19542,5
19543,4
19544,1
19545,2
19546,8
19547,5
19548,0
19549,5
19550,1
19551,3
19552,6
19553,5
19554,4
19555,1
19556,4
19557,5
19558,8
19559,8
19560,5
19561,4
19562,9
19563,5
19564,3
19565,1
19566,5
19567,2
19568,3
19569,5
19570,1
19571,0
19572,5
19573,2
19574,2
19575,5
19576,5
19577,5
19578,9
19579,7
19580,5
19581,2
19582,4
19583,5
19584,3
19585,3
19586,5
19587,4
19588,5
19589,2
19590,5
19591,2
19592,8
19593,5
19594,2
19595,0
19596,9
19597,4
19598,5
19599,1
19600,0
19601,4
19602,2
19603,9
19604,1
19605,5
19606,1
19607,2
19608,2
19609,9
19610,5
19611,4
19612,3
19613,8
19614,2
19615,2
19616,4
19617,9
19618,0
19619,8
19620,6
19621,5
19622,2
19623,4
19624,5
19625,2
19626,2
19627,0
19628,7
19629,5
19630,2
19631,0
19632,2
19633,6
19634,2
19635,9
19636,4
19637,2
19638,1
19639,2
19640,5
19641,5
19642,0
19643,9
19644,0
19645,3
19646,4
19647,6
19648,9
19649,1
19650,2
19651,5
19652,1
19653,1
19654,2
19655,4
19656,5
19657,5
19658,3
19659,4
19660,5
19661,5
19662,5
19663,4
19664,6
19665,9
19666,5
19667,2
19668,5
19669,6
19670,6
19671,2
19672,9
19673,5
19674,2
19675,0
19676,3
19677,8
19678,0
19679,6
19680,2
19681,3
19682,5
19683,2
19684,5
19685,7
19686,5
19687,2
19688,5
19689,3
19690,5
19691,4
19692,6
19693,2
19694,6
19695,4
19696,4
19697,9
19698,4
19699,5
19700,0
19701,6
19702,0
19703,1
19704,2
19705,4
19706,9
19707,0
19708,3
19709,8
19710,0
19711,0
19712,0
19713,9
19714,8
19715,5
19716,6
19717,6
19718,2
19719,9
19720,3
19721,2
19722,5
19723,5
19724,2
19725,2
19726,6
19727,5
19728,2
19729,2
19730,7
19731,0
19732,5
19733,0
19734,8
19735,3
19736,6
19737,8
19738,5
19739,5
19740,0
19741,1
19742,8
19743,0
19744,4
19745,2
19746,2
19747,5
19748,4
19749,5
19750,1
19751,2
19752,5
19753,5
19754,1
19755,5
19756,2
19757,1
19758,5
19759,2
19760,4
19761,6
19762,4
19763,3
19764,2
19765,5
19766,1
19767,5
19768,1
19769,3
19770,5
19771,1
19772,3
19773,1
19774,2
19775,8
19776,5
19777,2
19778,0
19779,5
19780,5
19781,5
19782,0
19783,0
19784,5
19785,6
19786,3
19787,3
19788,7
19789,9
19790,5
19791,3
19792,6
19793,9
19794,1
19795,0
19796,8
19797,1
19798,9
19799,9
19800,1
19801,2
19802,3
19803,2
19804,0
19805,6
19806,4
19807,2
19808,4
19809,6
19810,5
19811,3
19812,8
19813,5
19814,5
19815,0
19816,5
19817,9
19818,5
19819,5
19820,0
19821,2
19822,9
19823,5
19824,5
19825,5
19826,5
19827,4
19828,2
19829,4
19830,4
19831,0
19832,4
19833,9
19834,2
19835,6
19836,5
19837,0
19838,5
19839,2
19840,5
19841,5
19842,4
19843,3
19844,5
19845,5
19846,2
19847,5
19848,8
19849,6
19850,6
19851,5
19852,1
19853,2
19854,5
19855,4
19856,5
19857,0
19858,9
19859,1
19860,5
19861,5
19862,5
19863,2
19864,9
19865,8
19866,5
19867,5
19868,1
19869,2
19870,2
19871,4
19872,0
19873,0
19874,5
19875,5
19876,5
19877,5
19878,9
19879,2
19880,5
19881,3
19882,1
19883,5
19884,9
19885,5
19886,5
19887,3
19888,3
19889,6
19890,3
19891,4
19892,2
19893,5
19894,3
19895,5
19896,8
19897,5
19898,9
19899,2
19900,2
19901,7
19902,6
19903,2
19904,9
19905,4
19906,0
19907,0
19908,5
19909,3
19910,9
19911,5
19912,5
19913,8
19914,5
19915,0
19916,6
19917,5
19918,4
19919,5
19920,6
19921,5
19922,0
19923,3
19924,2
19925,9
19926,1
19927,3
19928,5
19929,5
19930,1
19931,3
19932,5
19933,2
19934,5
19935,5
19936,5
19937,5
19938,2
19939,6
19940,4
19941,3
19942,3
19943,5
19944,6
19945,3
19946,5
19947,2
19948,6
19949,6
19950,2
19951,6
19952,9
19953,5
19954,5
19955,0
19956,9
19957,5
19958,2
19959,4
19960,5
19961,5
19962,1
19963,2
19964,3
19965,5
19966,0
19967,9
19968,2
19969,4
19970,5
19971,5
19972,5
19973,4
19974,8
19975,6
19976,9
19977,5
19978,3
19979,5
19980,1
19981,2
19982,9
19983,2
19984,5
19985,2
19986,2
19987,2
19988,5
19989,1
19990,9
19991,3
19992,5
19993,5
19994,1
19995,1
19996,5
19997,1
19998,1
19999,2
20000,5
20001,7
20002,9
20003,5
20004,5
20005,5
20006,9
20007,4
20008,5
20009,9
20010,1
20011,5
20012,5
20013,9
20014,5
20015,0
20016,2
20017,2
20018,3
20019,0
20020,5
20021,4
20022,5
20023,3
20024,0
20025,3
20026,5
20027,5
20028,4
20029,3
20030,3
20031,3
20032,0
20033,2
20034,2
20035,5
20036,3
20037,3
20038,3
20039,0
20040,1
20041,5
20042,2
20043,5
20044,4
20045,5
20046,2
20047,1
20048,5
20049,3
20050,9
20051,3
20052,8
20053,4
20054,5
20055,5
20056,5
20057,2
20058,0
20059,5
20060,4
20061,3
20062,5
20063,5
20064,4
20065,5
20066,6
20067,0
20068,5
20069,3
20070,0
20071,5
20072,1
20073,5
20074,2
20075,6
20076,5
20077,8
20078,2
20079,2
20080,4
20081,5
20082,3
20083,3
20084,2
20085,9
20086,0
20087,2
20088,5
20089,2
20090,5
20091,9
20092,2
20093,8
20094,2
20095,4
20096,9
20097,1
20098,2
20099,5
20100,1
20101,3
20102,2
20103,3
20104,6
20105,1
20106,5
20107,5
20108,0
20109,4
20110,6
20111,0
20112,9
20113,9
20114,1
20115,2
20116,9
20117,3
20118,4
20119,4
20120,9
20121,5
20122,5
20123,0
20124,5
20125,7
20126,0
20127,2
20128,9
20129,5
20130,1
20131,8
20132,1
20133,1
20134,2
20135,7
20136,5
20137,5
20138,5
20139,2
20140,2
20141,5
20142,5
20143,2
20144,3
20145,5
20146,5
20147,0
20148,2
20149,2
20150,3
20151,4
20152,5
20153,2
20154,6
20155,1
20156,9
20157,2
20158,5
20159,8
20160,5
20161,5
20162,2
20163,3
20164,6
20165,1
20166,4
20167,5
20168,3
20169,9
20170,0
20171,2
20172,2
20173,2
20174,0
20175,9
20176,9
20177,2
20178,6
20179,9
20180,6
20181,5
20182,0
20183,2
20184,0
20185,5
20186,5
20187,5
20188,2
20189,0
20190,1
20191,1
20192,3
20193,3
20194,2
20195,5
20196,5
20197,5
20198,5
20199,6
20200,3
20201,6
20202,3
20203,2
20204,9
20205,5
20206,1
20207,1
20208,5
20209,5
20210,2
20211,1
20212,7
20213,5
20214,8
20215,5
20216,2
20217,5
20218,9
20219,2
20220,8
20221,5
20222,2
20223,6
20224,4
20225,5
20226,2
20227,0
20228,8
20229,3
20230,0
20231,8
20232,5
20233,0
20234,6
20235,4
20236,5
20237,7
20238,7
20239,5
20240,3
20241,2
20242,9
20243,6
20244,4
20245,8
20246,2
20247,2
20248,3
20249,2
20250,3
20251,8
20252,2
20253,4
20254,9
20255,6
20256,4
20257,6
20258,3
20259,5
20260,5
20261,4
20262,2
20263,1
20264,2
20265,9
20266,2
20267,2
20268,5
20269,3
20270,8
20271,2
20272,5
20273,8
20274,5
20275,3
20276,0
20277,5
20278,5
20279,9
20280,1
20281,0
20282,3
20283,4
20284,2
20285,1
20286,4
20287,4
20288,1
20289,0
20290,0
20291,2
20292,4
20293,5
20294,1
20295,5
20296,5
20297,5
20298,3
20299,8
20300,2
20301,2
20302,9
20303,9
20304,5
20305,2
20306,1
20307,9
20308,5
20309,5
20310,7
20311,6
20312,2
20313,2
20314,3
20315,9
20316,5
20317,8
20318,5
20319,5
20320,4
20321,5
20322,2
20323,2
20324,6
20325,2
20326,3
20327,2
20328,2
20329,3
20330,5
20331,2
20332,5
20333,5
20334,8
20335,5
20336,1
20337,5
20338,5
20339,9
20340,1
20341,0
20342,9
20343,2
20344,2
20345,9
20346,5
20347,5
20348,9
20349,5
20350,5
20351,0
20352,5
20353,5
20354,0
20355,9
20356,3
20357,5
20358,7
20359,3
20360,5
20361,2
20362,2
20363,8
20364,1
20365,2
20366,1
20367,2
20368,2
20369,8
20370,5
20371,3
20372,6
20373,1
20374,9
20375,5
20376,5
20377,5
20378,5
20379,8
20380,8
20381,2
20382,1
20383,6
20384,0
20385,5
20386,2
20387,9
20388,5
20389,5
20390,5
20391,1
20392,2
20393,5
20394,2
20395,5
20396,4
20397,9
20398,5
20399,0
20400,0
20401,0
20402,0
20403,3
20404,0
20405,8
20406,5
20407,5
20408,9
20409,4
20410,2
20411,2
20412,1
20413,3
20414,2
20415,5
20416,5
20417,3
20418,2
20419,5
20420,0
20421,5
20422,4
20423,9
20424,9
20425,5
20426,4
20427,5
20428,6
20429,0
20430,6
20431,3
20432,1
20433,7
20434,1
20435,2
20436,3
20437,0
20438,1
20439,2
20440,3
20441,4
20442,3
20443,5
20444,2
20445,1
20446,0
20447,5
20448,1
20449,5
20450,5
20451,0
20452,3
20453,2
20454,3
20455,2
20456,5
20457,5
20458,9
20459,2
20460,5
20461,9
20462,6
20463,5
20464,2
20465,9
20466,2
20467,2
20468,2
20469,5
20470,5
20471,8
20472,0
20473,5
20474,4
20475,5
20476,2
20477,0
20478,6
20479,3
20480,0
20481,5
20482,5
20483,5
20484,5
20485,3
20486,4
20487,2
20488,2
20489,4
20490,2
20491,6
20492,3
20493,7
20494,5
20495,5
20496,2
20497,4
20498,5
20499,5
20500,3
20501,0
20502,5
20503,4
20504,5
20505,3
20506,5
20507,4
20508,3
20509,4
20510,2
20511,9
20512,6
20513,4
20514,3
20515,1
20516,9
20517,2
20518,2
20519,3
20520,9
20521,6
20522,5
20523,9
20524,1
20525,5
20526,3
20527,1
20528,5
20529,5
20530,7
20531,6
20532,2
20533,4
20534,5
20535,0
20536,5
20537,9
20538,5
20539,2
20540,5
20541,5
20542,6
20543,5
20544,5
20545,0
20546,3
20547,3
20548,0
20549,0
20550,9
20551,1
20552,0
20553,5
20554,5
20555,6
20556,5
20557,5
20558,4
20559,5
20560,6
20561,2
20562,2
20563,5
20564,5
20565,2
20566,6
20567,5
20568,0
20569,1
20570,6
20571,9
20572,5
20573,3
20574,0
20575,3
20576,0
20577,3
20578,2
20579,0
20580,5
20581,3
20582,2
20583,5
20584,9
20585,5
20586,9
20587,5
20588,2
20589,2
20590,5
20591,3
20592,6
20593,3
20594,2
20595,0
20596,8
20597,8
20598,5
20599,5
20600,2
20601,2
20602,2
20603,2
20604,3
20605,4
20606,2
20607,2
20608,5
20609,0
20610,2
20611,4
20612,7
20613,2
20614,3
20615,5
20616,0
20617,2
20618,0
20619,4
20620,5
20621,5
20622,5
20623,5
20624,1
20625,5
20626,7
20627,0
20628,5
20629,3
20630,5
20631,2
20632,4
20633,1
20634,5
20635,0
20636,3
20637,6
20638,5
20639,2
20640,5
20641,5
20642,5
20643,0
20644,5
20645,5
20646,2
20647,5
20648,0
20649,9
20650,5
20651,2
20652,2
20653,8
20654,9
20655,6
20656,9
20657,9
20658,8
20659,2
20660,5
20661,5
20662,4
20663,9
20664,5
20665,2
20666,5
20667,2
20668,1
20669,9
20670,5
20671,7
20672,5
20673,1
20674,9
20675,3
20676,9
20677,5
20678,5
20679,5
20680,9
20681,5
20682,3
20683,2
20684,4
20685,2
20686,5
20687,1
20688,2
20689,2
20690,2
20691,5
20692,5
20693,1
20694,2
20695,5
20696,2
20697,5
20698,5
20699,5
20700,5
20701,9
20702,6
20703,2
20704,3
20705,4
20706,2
20707,2
20708,5
20709,5
20710,5
20711,2
20712,3
20713,6
20714,3
20715,0
20716,5
20717,1
20718,6
20719,5
20720,3
20721,2
20722,2
20723,0
20724,5
20725,5
20726,2
20727,5
20728,8
20729,3
20730,7
20731,5
20732,8
20733,6
20734,3
20735,1
20736,4
20737,5
20738,2
20739,8
20740,5
20741,5
20742,6
20743,5
20744,8
20745,4
20746,9
20747,5
20748,0
20749,2
20750,2
20751,2
20752,4
20753,3
20754,5
20755,9
20756,5
20757,1
20758,9
20759,5
20760,9
20761,2
20762,9
20763,2
20764,0
20765,5
20766,9
20767,5
20768,3
20769,5
20770,6
20771,9
20772,3
20773,5
20774,3
20775,5
20776,0
20777,1
20778,2
20779,5
20780,3
20781,6
20782,3
20783,0
20784,3
20785,4
20786,5
20787,8
20788,8
20789,9
20790,4
20791,6
20792,2
20793,0
20794,5
20795,4
20796,0
20797,5
20798,6
20799,1
20800,6
20801,1
20802,0
20803,1
20804,2
20805,5
20806,0
20807,3
20808,6
20809,6
20810,5
20811,5
20812,6
20813,6
20814,0
20815,5
20816,9
20817,4
20818,9
20819,5
20820,8
20821,5
20822,3
20823,2
20824,2
20825,7
20826,7
20827,3
20828,5
20829,9
20830,0
20831,4
20832,2
20833,3
20834,5
20835,9
20836,3
20837,8
20838,5
20839,9
20840,5
20841,3
20842,5
20843,5
20844,1
20845,7
20846,0
20847,3
20848,2
20849,5
20850,1
20851,3
20852,1
20853,9
20854,5
20855,2
20856,2
20857,9
20858,2
20859,9
20860,2
20861,4
20862,8
20863,4
20864,6
20865,4
20866,8
20867,5
20868,9
20869,2
20870,5
20871,2
20872,9
20873,1
20874,9
20875,5
20876,7
20877,5
20878,3
20879,2
20880,1
20881,5
20882,0
20883,1
20884,3
20885,2
20886,8
20887,5
20888,9
20889,2
20890,5
20891,4
20892,5
20893,5
20894,2
20895,5
20896,0
20897,3
20898,8
20899,2
20900,0
20901,9
20902,5
20903,9
20904,0
20905,4
20906,1
20907,5
20908,5
20909,2
20910,3
20911,2
20912,2
20913,5
20914,5
20915,2
20916,1
20917,8
20918,4
20919,8
20920,5
20921,0
20922,5
20923,5
20924,2
20925,6
20926,3
20927,0
20928,5
20929,4
20930,5
20931,4
20932,1
20933,5
20934,5
20935,5
20936,5
20937,2
20938,5
20939,0
20940,5
20941,8
20942,1
20943,8
20944,5
20945,3
20946,7
20947,9
20948,3
20949,2
20950,5
20951,5
20952,5
20953,5
20954,5
20955,0
20956,9
20957,9
20958,5
20959,2
20960,5
20961,3
20962,5
20963,3
20964,2
20965,5
20966,0
20967,2
20968,5
20969,1
20970,2
20971,6
20972,4
20973,0
20974,4
20975,2
20976,1
20977,2
20978,5
20979,5
20980,3
20981,1
20982,0
20983,3
20984,0
20985,3
20986,6
20987,2
20988,0
20989,5
20990,0
20991,3
20992,5
20993,9
20994,8
20995,7
20996,0
20997,5
20998,3
20999,5
21000,5
21001,4
21002,5
21003,2
21004,3
21005,9
21006,0
21007,3
21008,3
21009,9
21010,3
21011,4
21012,1
21013,2
21014,3
21015,0
21016,0
21017,2
21018,2
21019,0
21020,2
21021,5
21022,9
21023,5
21024,5
21025,9
21026,5
21027,2
21028,4
21029,5
21030,5
21031,5
21032,3
21033,0
21034,5
21035,5
21036,3
21037,6
21038,2
21039,4
21040,1
21041,2
21042,5
21043,9
21044,5
21045,4
21046,8
21047,9
21048,0
21049,2
21050,0
21051,4
21052,5
21053,1
21054,2
21055,5
21056,9
21057,2
21058,3
21059,5
21060,0
21061,4
21062,6
21063,2
21064,5
21065,0
21066,3
21067,1
21068,5
21069,3
21070,8
21071,4
21072,1
21073,2
21074,1
21075,5
21076,3
21077,2
21078,2
21079,4
21080,5
21081,2
21082,6
21083,3
21084,9
21085,2
21086,4
21087,9
21088,6
21089,2
21090,5
21091,4
21092,2
21093,2
21094,2
21095,0
21096,2
21097,3
21098,0
21099,5
21100,2
21101,2
21102,5
21103,2
21104,1
21105,4
21106,5
21107,5
21108,2
21109,0
21110,2
21111,9
21112,4
21113,5
21114,9
21115,1
21116,2
21117,3
21118,8
21119,1
21120,4
21121,2
21122,2
21123,2
21124,5
21125,3
21126,2
21127,6
21128,1
21129,1
21130,2
21131,3
21132,9
21133,2
21134,2
21135,9
21136,3
21137,6
21138,3
21139,4
21140,2
21141,5
21142,5
21143,4
21144,3
21145,5
21146,4
21147,5
21148,5
21149,5
21150,1
21151,4
21152,2
21153,3
21154,2
21155,9
21156,1
21157,2
21158,5
21159,0
21160,5
21161,5
21162,3
21163,5
21164,2
21165,0
21166,6
21167,1
21168,4
21169,0
21170,5
21171,5
21172,2
21173,5
21174,2
21175,1
21176,9
21177,0
21178,0
21179,3
21180,5
21181,6
21182,2
21183,6
21184,9
21185,2
21186,4
21187,1
21188,5
21189,4
21190,5
21191,2
21192,2
21193,9
21194,5
21195,5
21196,5
21197,1
21198,4
21199,2
21200,4
21201,5
21202,5
21203,2
21204,5
21205,5
21206,7
21207,2
21208,8
21209,0
21210,5
21211,5
21212,7
21213,0
21214,9
21215,5
21216,2
21217,5
21218,0
21219,4
21220,8
21221,2
21222,4
21223,5
21224,8
21225,6
21226,5
21227,2
21228,3
21229,9
21230,6
21231,5
21232,4
21233,0
21234,9
21235,9
21236,3
21237,2
21238,7
21239,9
21240,3
21241,1
21242,5
21243,5
21244,8
21245,2
21246,0
21247,5
21248,5
21249,6
21250,9
21251,3
21252,8
21253,5
21254,3
21255,1
21256,5
21257,8
21258,3
21259,9
21260,8
21261,5
21262,4
21263,2
21264,5
21265,9
21266,3
21267,0
21268,8
21269,5
21270,5
21271,3
21272,3
21273,3
21274,7
21275,9
21276,5
21277,2
21278,0
21279,9
21280,3
21281,9
21282,2
21283,2
21284,5
21285,4
21286,5
21287,3
21288,2
21289,2
21290,1
21291,5
21292,2
21293,5
21294,0
21295,2
21296,1
21297,5
21298,5
21299,9
21300,3
21301,0
21302,6
21303,3
21304,9
21305,9
21306,5
21307,0
21308,8
21309,1
21310,9
21311,1
21312,5
21313,5
21314,5
21315,2
21316,8
21317,3
21318,2
21319,0
21320,3
21321,5
21322,5
21323,4
21324,4
21325,2
21326,4
21327,2
21328,9
21329,3
21330,5
21331,9
21332,5
21333,5
21334,0
21335,6
21336,6
21337,9
21338,5
21339,0
21340,1
21341,3
21342,5
21343,2
21344,5
21345,3
21346,5
21347,2
21348,9
21349,2
21350,8
21351,9
21352,5
21353,2
21354,5
21355,3
21356,9
21357,0
21358,6
21359,2
21360,5
21361,1
21362,5
21363,8
21364,8
21365,2
21366,2
21367,8
21368,5
21369,3
21370,1
21371,9
21372,5
21373,2
21374,0
21375,5
21376,1
21377,5
21378,2
21379,0
21380,2
21381,5
21382,2
21383,9
21384,0
21385,5
21386,6
21387,2
21388,3
21389,5
21390,5
21391,7
21392,3
21393,3
21394,5
21395,5
21396,5
21397,0
21398,2
21399,2
21400,4
21401,2
21402,3
21403,3
21404,2
21405,2
21406,5
21407,2
21408,5
21409,2
21410,8
21411,3
21412,2
21413,5
21414,0
21415,8
21416,7
21417,9
21418,3
21419,0
21420,5
21421,2
21422,3
21423,5
21424,2
21425,2
21426,1
21427,9
21428,1
21429,2
21430,5
21431,6
21432,5
21433,5
21434,2
21435,3
21436,0
21437,5
21438,2
21439,5
21440,9
21441,3
21442,2
21443,6
21444,5
21445,3
21446,6
21447,5
21448,5
21449,3
21450,5
21451,9
21452,5
21453,3
21454,1
21455,8
21456,5
21457,8
21458,2
21459,2
21460,2
21461,0
21462,3
21463,9
21464,7
21465,9
21466,5
21467,0
21468,2
21469,0
21470,2
21471,5
21472,6
21473,9
21474,0
21475,1
21476,8
21477,5
21478,2
21479,9
21480,9
21481,2
21482,9
21483,9
21484,0
21485,1
21486,6
21487,3
21488,2
21489,9
21490,6
21491,5
21492,8
21493,4
21494,6
21495,0
21496,5
21497,3
21498,2
21499,2
21500,2
21501,5
21502,4
21503,2
21504,8
21505,2
21506,7
21507,2
21508,2
21509,5
21510,4
21511,6
21512,2
21513,9
21514,5
21515,3
21516,5
21517,5
21518,3
21519,3
21520,9
21521,2
21522,9
21523,2
21524,8
21525,2
21526,0
21527,5
21528,2
21529,2
21530,9
21531,2
21532,2
21533,2
21534,2
21535,0
21536,3
21537,5
21538,3
21539,4
21540,5
21541,9
21542,3
21543,2
21544,5
21545,5
21546,2
21547,5
21548,4
21549,6
21550,0
21551,3
21552,5
21553,3
21554,2
21555,5
21556,9
21557,5
21558,1
21559,5
21560,5
21561,6
21562,4
21563,2
21564,0
21565,0
21566,3
21567,4
21568,4
21569,0
21570,7
21571,6
21572,0
21573,5
21574,3
21575,3
21576,5
21577,5
21578,2
21579,4
21580,1
21581,1
21582,5
21583,6
21584,5
21585,3
21586,5
21587,6
21588,2
21589,5
21590,9
21591,2
21592,5
21593,0
21594,2
21595,2
21596,1
21597,2
21598,2
21599,3
21600,5
21601,2
21602,6
21603,5
21604,5
21605,2
21606,6
21607,2
21608,5
21609,2
21610,8
21611,1
21612,5
21613,9
21614,5
21615,2
21616,2
21617,9
21618,9
21619,5
21620,6
21621,2
21622,2
21623,2
21624,3
21625,2
21626,7
21627,9
21628,3
21629,5
21630,9
21631,7
21632,5
21633,2
21634,9
21635,1
21636,9
21637,5
21638,2
21639,2
21640,9
