id,digit
18842,4
18843,3
18844,3
18845,3
18846,6
18847,6
18848,9
18849,7
18850,5
18851,3
18852,0
18853,9
18854,4
18855,8
18856,1
18857,8
18858,9
18859,5
18860,9
18861,3
18862,3
18863,4
18864,3
18865,8
18866,6
18867,0
18868,8
18869,9
18870,7
18871,8
18872,2
18873,6
18874,2
18875,6
18876,3
18877,7
18878,8
18879,1
18880,4
18881,1
18882,9
18883,3
18884,2
18885,9
18886,3
18887,2
18888,5
18889,7
18890,8
18891,2
18892,1
18893,9
18894,1
18895,1
18896,3
18897,0
18898,9
18899,0
18900,6
18901,3
18902,8
18903,6
18904,8
18905,2
18906,3
18907,5
18908,7
18909,7
18910,8
18911,7
18912,2
18913,9
18914,9
18915,9
18916,2
18917,3
18918,7
18919,1
18920,1
18921,3
18922,6
18923,4
18924,9
18925,9
18926,3
18927,0
18928,5
18929,8
18930,9
18931,3
18932,4
18933,0
18934,1
18935,9
18936,9
18937,8
18938,9
18939,4
18940,8
18941,6
18942,2
18943,6
18944,3
18945,8
18946,1
18947,9
18948,7
18949,1
18950,7
18951,9
18952,2
18953,3
18954,9
18955,9
18956,9
18957,7
18958,3
18959,6
18960,8
18961,9
18962,2
18963,4
18964,1
18965,4
18966,9
18967,8
18968,7
18969,8
18970,3
18971,9
18972,1
18973,9
18974,1
18975,2
18976,8
18977,3
18978,9
18979,3
18980,0
18981,7
18982,7
18983,3
18984,8
18985,4
18986,7
18987,7
18988,2
18989,0
18990,6
18991,0
18992,9
18993,1
18994,3
18995,4
18996,1
18997,3
18998,5
18999,6
19000,7
19001,2
19002,3
19003,9
19004,2
19005,4
19006,4
19007,2
19008,3
19009,3
19010,1
19011,7
19012,1
19013,7
19014,1
19015,3
19016,1
19017,1
19018,6
19019,6
19020,8
19021,1
19022,6
19023,1
19024,9
19025,3
19026,7
19027,1
19028,1
19029,9
19030,1
19031,3
19032,9
19033,1
19034,3
19035,0
19036,4
19037,7
19038,3
19039,8
19040,9
19041,5
19042,2
19043,1
19044,2
19045,6
19046,8
19047,2
19048,8
19049,3
19050,5
19051,3
19052,7
19053,7
19054,1
19055,1
19056,0
19057,1
19058,9
19059,3
19060,3
19061,9
19062,6
19063,3
19064,6
19065,3
19066,9
19067,8
19068,1
19069,2
19070,9
19071,3
19072,1
19073,6
19074,1
19075,1
19076,2
19077,4
19078,3
19079,8
19080,3
19081,2
19082,0
19083,3
19084,9
19085,2
19086,9
19087,6
19088,7
19089,8
19090,9
19091,5
19092,3
19093,1
19094,0
19095,2
19096,1
19097,9
19098,2
19099,8
19100,7
19101,8
19102,1
19103,3
19104,1
19105,2
19106,8
19107,6
19108,6
19109,3
19110,3
19111,2
19112,9
19113,0
19114,9
19115,8
19116,8
19117,7
19118,6
19119,3
19120,5
19121,8
19122,2
19123,9
19124,9
19125,6
19126,8
19127,4
19128,9
19129,4
19130,9
19131,8
19132,7
19133,1
19134,0
19135,3
19136,9
19137,3
19138,3
19139,7
19140,7
19141,8
19142,8
19143,3
19144,8
19145,1
19146,8
19147,7
19148,8
19149,9
19150,9
19151,2
19152,6
19153,1
19154,9
19155,1
19156,1
19157,3
19158,9
19159,6
19160,9
19161,2
19162,1
19163,7
19164,9
19165,3
19166,3
19167,4
19168,8
19169,3
19170,9
19171,9
19172,2
19173,2
19174,9
19175,6
19176,9
19177,3
19178,1
19179,1
19180,7
19181,9
19182,3
19183,7
19184,7
19185,3
19186,1
19187,2
19188,1
19189,3
19190,9
19191,1
19192,7
19193,0
19194,3
19195,7
19196,9
19197,9
19198,8
19199,9
19200,9
19201,0
19202,2
19203,2
19204,8
19205,9
19206,5
19207,8
19208,8
19209,4
19210,3
19211,3
19212,7
19213,4
19214,8
19215,0
19216,2
19217,9
19218,3
19219,3
19220,1
19221,6
19222,8
19223,1
19224,3
19225,9
19226,1
19227,3
19228,9
19229,3
19230,9
19231,1
19232,6
19233,9
19234,0
19235,1
19236,3
19237,9
19238,1
19239,1
19240,1
19241,3
19242,9
19243,5
19244,9
19245,3
19246,9
19247,9
19248,1
19249,7
19250,9
19251,8
19252,8
19253,6
19254,3
19255,7
19256,9
19257,3
19258,9
19259,7
19260,4
19261,2
19262,4
19263,9
19264,3
19265,0
19266,0
19267,3
19268,6
19269,0
19270,8
19271,4
19272,6
19273,3
19274,1
19275,4
19276,5
19277,3
19278,3
19279,1
19280,3
19281,9
19282,2
19283,0
19284,6
19285,8
19286,8
19287,8
19288,4
19289,0
19290,9
19291,5
19292,8
19293,8
19294,7
19295,2
19296,5
19297,6
19298,9
19299,2
19300,8
19301,9
19302,8
19303,7
19304,8
19305,8
19306,0
19307,0
19308,9
19309,3
19310,7
19311,4
19312,5
19313,9
19314,8
19315,3
19316,4
19317,3
19318,2
19319,3
19320,8
19321,9
19322,8
19323,9
19324,6
19325,6
19326,8
19327,9
19328,7
19329,1
19330,1
19331,9
19332,3
19333,8
19334,5
19335,6
19336,2
19337,0
19338,9
19339,8
19340,9
19341,0
19342,8
19343,1
19344,0
19345,2
19346,2
19347,0
19348,6
19349,9
19350,9
19351,8
19352,1
19353,1
19354,6
19355,9
19356,2
19357,7
19358,8
19359,1
19360,3
19361,2
19362,3
19363,6
19364,7
19365,2
19366,1
19367,6
19368,2
19369,4
19370,1
19371,4
19372,3
19373,9
19374,8
19375,8
19376,1
19377,3
19378,9
19379,8
19380,8
19381,5
19382,1
19383,3
19384,9
19385,1
19386,8
19387,2
19388,9
19389,9
19390,8
19391,9
19392,2
19393,3
19394,6
19395,5
19396,7
19397,9
19398,8
19399,8
19400,6
19401,1
19402,9
19403,3
19404,8
19405,1
19406,9
19407,6
19408,2
19409,3
19410,3
19411,2
19412,0
19413,2
19414,8
19415,2
19416,8
19417,1
19418,1
19419,2
19420,4
19421,4
19422,8
19423,6
19424,4
19425,3
19426,8
19427,8
19428,7
19429,7
19430,3
19431,8
19432,7
19433,2
19434,8
19435,1
19436,9
19437,7
19438,9
19439,0
19440,2
19441,9
19442,1
19443,8
19444,3
19445,8
19446,8
19447,3
19448,2
19449,9
19450,7
19451,6
19452,3
19453,2
19454,4
19455,2
19456,7
19457,1
19458,9
19459,9
19460,9
19461,3
19462,2
19463,7
19464,2
19465,9
19466,4
19467,8
19468,9
19469,3
19470,1
19471,8
19472,9
19473,9
19474,5
19475,2
19476,3
19477,9
19478,8
19479,9
19480,9
19481,7
19482,1
19483,1
19484,7
19485,2
19486,2
19487,1
19488,1
19489,9
19490,6
19491,6
19492,6
19493,6
19494,9
19495,1
19496,2
19497,7
19498,7
19499,0
19500,9
19501,9
19502,6
19503,0
19504,6
19505,1
19506,2
19507,1
19508,9
19509,5
19510,8
19511,1
19512,5
19513,8
19514,5
19515,2
19516,9
19517,1
19518,9
19519,1
19520,9
19521,1
19522,9
19523,2
19524,3
19525,7
19526,8
19527,1
19528,3
19529,3
19530,9
19531,1
19532,1
19533,8
19534,1
19535,9
19536,3
19537,4
19538,7
19539,3
19540,8
19541,9
19542,1
19543,7
19544,3
19545,4
19546,8
19547,3
19548,1
19549,9
19550,0
19551,2
19552,1
19553,8
19554,0
19555,8
19556,4
19557,8
19558,1
19559,7
19560,7
19561,8
19562,2
19563,3
19564,5
19565,4
19566,4
19567,3
19568,9
19569,8
19570,3
19571,1
19572,8
19573,1
19574,6
19575,2
19576,4
19577,5
19578,1
19579,1
19580,8
19581,9
19582,9
19583,6
19584,7
19585,1
19586,3
19587,4
19588,1
19589,3
19590,6
19591,0
19592,8
19593,3
19594,9
19595,1
19596,3
19597,8
19598,6
19599,3
19600,7
19601,2
19602,9
19603,9
19604,7
19605,0
19606,7
19607,3
19608,9
19609,4
19610,3
19611,9
19612,2
19613,7
19614,5
19615,3
19616,6
19617,0
19618,3
19619,8
19620,6
19621,1
19622,9
19623,4
19624,6
19625,6
19626,6
19627,1
19628,7
19629,5
19630,4
19631,8
19632,1
19633,6
19634,3
19635,8
19636,9
19637,4
19638,4
19639,6
19640,4
19641,3
19642,3
19643,9
19644,9
19645,6
19646,9
19647,5
19648,6
19649,7
19650,5
19651,8
19652,3
19653,1
19654,3
19655,9
19656,1
19657,7
19658,4
19659,8
19660,6
19661,9
19662,1
19663,1
19664,8
19665,9
19666,0
19667,9
19668,8
19669,4
19670,9
19671,9
19672,7
19673,6
19674,3
19675,2
19676,5
19677,8
19678,4
19679,0
19680,9
19681,2
19682,6
19683,4
19684,6
19685,1
19686,6
19687,1
19688,2
19689,2
19690,6
19691,2
19692,5
19693,1
19694,4
19695,1
19696,8
19697,2
19698,8
19699,6
19700,1
19701,8
19702,6
19703,3
19704,4
19705,8
19706,6
19707,3
19708,0
19709,9
19710,3
19711,4
19712,0
19713,5
19714,2
19715,0
19716,2
19717,9
19718,4
19719,2
19720,8
19721,6
19722,7
19723,0
19724,8
19725,3
19726,2
19727,3
19728,0
19729,1
19730,8
19731,9
19732,9
19733,9
19734,0
19735,5
19736,6
19737,6
19738,4
19739,7
19740,3
19741,4
19742,7
19743,1
19744,8
19745,8
19746,1
19747,1
19748,9
19749,0
19750,9
19751,9
19752,6
19753,6
19754,4
19755,8
19756,5
19757,3
19758,9
19759,6
19760,9
19761,9
19762,7
19763,9
19764,1
19765,5
19766,7
19767,0
19768,7
19769,2
19770,1
19771,3
19772,3
19773,7
19774,1
19775,8
19776,3
19777,2
19778,9
19779,3
19780,7
19781,4
19782,1
19783,3
19784,6
19785,2
19786,0
19787,2
19788,8
19789,9
19790,1
19791,2
19792,9
19793,4
19794,6
19795,8
19796,8
19797,6
19798,8
19799,3
19800,7
19801,4
19802,8
19803,8
19804,1
19805,9
19806,5
19807,1
19808,7
19809,9
19810,2
19811,9
19812,9
19813,1
19814,1
19815,7
19816,3
19817,4
19818,8
19819,1
19820,1
19821,2
19822,3
19823,6
19824,8
19825,7
19826,8
19827,6
19828,5
19829,2
19830,1
19831,1
19832,4
19833,8
19834,1
19835,9
19836,9
19837,7
19838,1
19839,9
19840,9
19841,2
19842,2
19843,9
19844,2
19845,9
19846,9
19847,7
19848,0
19849,6
19850,8
19851,1
19852,1
19853,6
19854,4
19855,0
19856,3
19857,7
19858,5
19859,1
19860,7
19861,8
19862,9
19863,2
19864,7
19865,7
19866,6
19867,9
19868,3
19869,9
19870,8
19871,8
19872,6
19873,6
19874,9
19875,6
19876,1
19877,6
19878,3
19879,6
19880,9
19881,0
19882,0
19883,7
19884,6
19885,2
19886,7
19887,7
19888,6
19889,9
19890,9
19891,2
19892,9
19893,3
19894,4
19895,4
19896,0
19897,1
19898,3
19899,9
19900,6
19901,8
19902,4
19903,1
19904,9
19905,5
19906,8
19907,6
19908,3
19909,7
19910,4
19911,1
19912,9
19913,3
19914,5
19915,8
19916,6
19917,1
19918,9
19919,9
19920,1
19921,6
19922,3
19923,9
19924,0
19925,3
19926,1
19927,3
19928,1
19929,9
19930,6
19931,9
19932,1
19933,1
19934,1
19935,9
19936,7
19937,4
19938,9
19939,9
19940,9
19941,1
19942,0
19943,3
19944,2
19945,2
19946,9
19947,9
19948,8
19949,8
19950,7
19951,7
19952,9
19953,7
19954,1
19955,7
19956,4
19957,4
19958,1
19959,8
19960,3
19961,4
19962,3
19963,6
19964,0
19965,7
19966,6
19967,9
19968,3
19969,8
19970,6
19971,7
19972,4
19973,6
19974,2
19975,9
19976,3
19977,2
19978,9
19979,3
19980,1
19981,8
19982,9
19983,1
19984,3
19985,9
19986,4
19987,4
19988,2
19989,6
19990,2
19991,2
19992,2
19993,3
19994,5
19995,3
19996,3
19997,3
19998,3
19999,7
20000,2
20001,3
20002,3
20003,4
20004,3
20005,4
20006,3
20007,6
20008,8
20009,9
20010,1
20011,9
20012,4
20013,3
20014,0
20015,1
20016,6
20017,8
20018,8
20019,4
20020,7
20021,9
20022,7
20023,8
20024,3
20025,3
20026,4
20027,6
20028,6
20029,2
20030,2
20031,8
20032,1
20033,3
20034,0
20035,9
20036,2
20037,2
20038,2
20039,3
20040,8
20041,6
20042,6
20043,6
20044,7
20045,3
20046,8
20047,3
20048,4
20049,2
20050,9
20051,3
20052,6
20053,9
20054,6
20055,8
20056,1
20057,7
20058,3
20059,6
20060,6
20061,2
20062,1
20063,3
20064,1
20065,6
20066,9
20067,7
20068,7
20069,6
20070,8
20071,7
20072,3
20073,1
20074,3
20075,1
20076,0
20077,1
20078,3
20079,3
20080,9
20081,1
20082,9
20083,7
20084,3
20085,2
20086,7
20087,1
20088,1
20089,3
20090,7
20091,8
20092,5
20093,9
20094,6
20095,9
20096,9
20097,7
20098,9
20099,3
20100,1
20101,9
20102,4
20103,6
20104,6
20105,1
20106,9
20107,1
20108,1
20109,2
20110,0
20111,8
20112,3
20113,8
20114,3
20115,5
20116,9
20117,7
20118,4
20119,9
20120,8
20121,4
20122,0
20123,7
20124,0
20125,7
20126,3
20127,8
20128,9
20129,1
20130,2
20131,9
20132,3
20133,7
20134,9
20135,0
20136,5
20137,7
20138,1
20139,1
20140,5
20141,9
20142,3
20143,0
20144,3
20145,8
20146,1
20147,1
20148,9
20149,9
20150,6
20151,6
20152,1
20153,3
20154,1
20155,7
20156,7
20157,3
20158,4
20159,8
20160,8
20161,5
20162,8
20163,7
20164,8
20165,6
20166,8
20167,7
20168,2
20169,3
20170,6
20171,3
20172,3
20173,1
20174,3
20175,9
20176,3
20177,9
20178,1
20179,6
20180,8
20181,6
20182,6
20183,0
20184,1
20185,9
20186,3
20187,9
20188,1
20189,3
20190,6
20191,7
20192,5
20193,1
20194,3
20195,5
20196,6
20197,1
20198,8
20199,8
20200,1
20201,8
20202,5
20203,1
20204,2
20205,2
20206,3
20207,6
20208,9
20209,3
20210,9
20211,1
20212,8
20213,2
20214,4
20215,8
20216,4
20217,0
20218,7
20219,8
20220,8
20221,4
20222,8
20223,0
20224,8
20225,0
20226,7
20227,2
20228,1
20229,8
20230,1
20231,8
20232,1
20233,1
20234,9
20235,8
20236,1
20237,7
20238,1
20239,5
20240,7
20241,9
20242,9
20243,0
20244,9
20245,9
20246,9
20247,7
20248,9
20249,9
20250,9
20251,3
20252,1
20253,1
20254,0
20255,1
20256,6
20257,4
20258,2
20259,1
20260,9
20261,8
20262,9
20263,3
20264,3
20265,5
20266,8
20267,4
20268,1
20269,3
20270,6
20271,8
20272,5
20273,9
20274,2
20275,5
20276,4
20277,7
20278,5
20279,1
20280,4
20281,6
20282,3
20283,8
20284,7
20285,8
20286,1
20287,9
20288,3
20289,3
20290,5
20291,1
20292,8
20293,8
20294,4
20295,5
20296,6
20297,3
20298,3
20299,9
20300,6
20301,4
20302,9
20303,9
20304,8
20305,1
20306,6
20307,3
20308,9
20309,7
20310,2
20311,9
20312,6
20313,7
20314,0
20315,2
20316,9
20317,9
20318,6
20319,9
20320,9
20321,3
20322,3
20323,3
20324,2
20325,3
20326,7
20327,7
20328,8
20329,2
20330,0
20331,8
20332,1
20333,0
20334,9
20335,6
20336,3
20337,3
20338,7
20339,2
20340,1
20341,6
20342,8
20343,8
20344,4
20345,8
20346,8
20347,7
20348,8
20349,5
20350,9
20351,1
20352,9
20353,4
20354,1
20355,3
20356,0
20357,8
20358,9
20359,2
20360,1
20361,6
20362,4
20363,2
20364,7
20365,3
20366,3
20367,1
20368,9
20369,9
20370,6
20371,3
20372,8
20373,1
20374,6
20375,7
20376,3
20377,9
20378,2
20379,1
20380,1
20381,6
20382,5
20383,8
20384,4
20385,7
20386,3
20387,9
20388,1
20389,3
20390,1
20391,2
20392,3
20393,3
20394,6
20395,3
20396,8
20397,8
20398,3
20399,1
20400,1
20401,5
20402,1
20403,9
20404,3
20405,7
20406,8
20407,4
20408,4
20409,7
20410,9
20411,8
20412,7
20413,7
20414,3
20415,9
20416,4
20417,1
20418,1
20419,9
20420,1
20421,4
20422,8
20423,9
20424,8
20425,1
20426,8
20427,1
20428,8
20429,1
20430,4
20431,2
20432,7
20433,3
20434,2
20435,9
20436,4
20437,4
20438,3
20439,3
20440,4
20441,0
20442,6
20443,4
20444,9
20445,3
20446,6
20447,2
20448,7
20449,1
20450,0
20451,7
20452,9
20453,3
20454,2
20455,0
20456,5
20457,4
20458,5
20459,3
20460,3
20461,7
20462,2
20463,3
20464,1
20465,3
20466,6
20467,1
20468,1
20469,6
20470,5
20471,8
20472,1
20473,9
20474,1
20475,6
20476,6
20477,3
20478,9
20479,3
20480,4
20481,3
20482,0
20483,1
20484,1
20485,3
20486,8
20487,3
20488,1
20489,7
20490,4
20491,9
20492,2
20493,8
20494,8
20495,8
20496,1
20497,6
20498,9
20499,1
20500,1
20501,2
20502,3
20503,8
20504,8
20505,8
20506,9
20507,4
20508,1
20509,1
20510,6
20511,3
20512,9
20513,7
20514,8
20515,3
20516,2
20517,9
20518,1
20519,1
20520,8
20521,8
20522,1
20523,7
20524,5
20525,9
20526,6
20527,3
20528,1
20529,3
20530,8
20531,1
20532,4
20533,4
20534,3
20535,3
20536,7
20537,9
20538,7
20539,2
20540,3
20541,9
20542,1
20543,6
20544,0
20545,3
20546,5
20547,5
20548,6
20549,1
20550,8
20551,3
20552,0
20553,3
20554,3
20555,9
20556,6
20557,9
20558,8
20559,1
20560,6
20561,4
20562,9
20563,1
20564,9
20565,9
20566,9
20567,3
20568,1
20569,3
20570,9
20571,9
20572,9
20573,2
20574,3
20575,8
20576,5
20577,2
20578,4
20579,2
20580,3
20581,6
20582,3
20583,7
20584,8
20585,6
20586,2
20587,3
20588,4
20589,3
20590,9
20591,9
20592,2
20593,2
20594,9
20595,1
20596,9
20597,7
20598,7
20599,1
20600,3
20601,3
20602,2
20603,9
20604,5
20605,6
20606,0
20607,8
20608,7
20609,3
20610,1
20611,7
20612,0
20613,3
20614,1
20615,8
20616,7
20617,4
20618,4
20619,0
20620,3
20621,4
20622,0
20623,3
20624,1
20625,5
20626,3
20627,1
20628,5
20629,5
20630,1
20631,1
20632,9
20633,7
20634,6
20635,1
20636,2
20637,1
20638,9
20639,3
20640,3
20641,1
20642,1
20643,9
20644,9
20645,3
20646,1
20647,0
20648,2
20649,7
20650,9
20651,8
20652,9
20653,8
20654,9
20655,2
20656,9
20657,8
20658,6
20659,9
20660,9
20661,9
20662,8
20663,8
20664,1
20665,7
20666,1
20667,9
20668,7
20669,8
20670,1
20671,8
20672,1
20673,3
20674,0
20675,5
20676,9
20677,6
20678,6
20679,4
20680,2
20681,1
20682,2
20683,3
20684,7
20685,9
20686,9
20687,7
20688,9
20689,2
20690,2
20691,8
20692,5
20693,6
20694,4
20695,9
20696,3
20697,6
20698,8
20699,8
20700,0
20701,8
20702,0
20703,9
20704,5
20705,0
20706,1
20707,3
20708,4
20709,4
20710,3
20711,4
20712,3
20713,2
20714,9
20715,1
20716,1
20717,6
20718,5
20719,1
20720,2
20721,1
20722,4
20723,7
20724,6
20725,6
20726,2
20727,1
20728,8
20729,3
20730,9
20731,3
20732,9
20733,8
20734,8
20735,3
20736,7
20737,7
20738,1
20739,8
20740,4
20741,8
20742,8
20743,3
20744,8
20745,8
20746,5
20747,8
20748,7
20749,3
20750,1
20751,9
20752,8
20753,1
20754,1
20755,9
20756,4
20757,0
20758,9
20759,6
20760,5
20761,3
20762,9
20763,1
20764,7
20765,6
20766,1
20767,3
20768,8
20769,3
20770,8
20771,6
20772,2
20773,1
20774,9
20775,6
20776,4
20777,1
20778,9
20779,9
20780,8
20781,9
20782,7
20783,7
20784,2
20785,8
20786,9
20787,8
20788,9
20789,8
20790,1
20791,1
20792,3
20793,2
20794,6
20795,7
20796,3
20797,8
20798,2
20799,3
20800,6
20801,7
20802,1
20803,3
20804,4
20805,9
20806,9
20807,2
20808,6
20809,9
20810,1
20811,3
20812,2
20813,0
20814,1
20815,9
20816,9
20817,7
20818,8
20819,0
20820,2
20821,1
20822,9
20823,9
20824,6
20825,8
20826,9
20827,2
20828,3
20829,9
20830,1
20831,7
20832,2
20833,2
20834,2
20835,3
20836,2
20837,8
20838,1
20839,9
20840,3
20841,3
20842,9
20843,4
20844,5
20845,9
20846,1
20847,2
20848,0
20849,9
20850,1
20851,3
20852,9
20853,2
20854,9
20855,7
20856,4
20857,3
20858,1
20859,0
20860,2
20861,8
20862,8
20863,0
20864,9
20865,8
20866,6
20867,5
20868,3
20869,1
20870,8
20871,9
20872,3
20873,6
20874,8
20875,8
20876,8
20877,1
20878,2
20879,0
20880,4
20881,4
20882,3
20883,3
20884,0
20885,4
20886,9
20887,6
20888,9
20889,9
20890,7
20891,9
20892,3
20893,9
20894,8
20895,3
20896,2
20897,2
20898,9
20899,8
20900,1
20901,8
20902,3
20903,7
20904,0
20905,8
20906,1
20907,7
20908,8
20909,8
20910,3
20911,3
20912,3
20913,9
20914,0
20915,1
20916,3
20917,9
20918,6
20919,8
20920,1
20921,6
20922,2
20923,2
20924,9
20925,4
20926,8
20927,1
20928,6
20929,9
20930,8
20931,8
20932,7
20933,6
20934,1
20935,3
20936,3
20937,3
20938,2
20939,1
20940,3
20941,8
20942,7
20943,8
20944,0
20945,2
20946,8
20947,3
20948,9
20949,3
20950,7
20951,2
20952,4
20953,9
20954,7
20955,4
20956,9
20957,8
20958,4
20959,8
20960,6
20961,5
20962,4
20963,6
20964,1
20965,3
20966,3
20967,7
20968,1
20969,6
20970,9
20971,2
20972,1
20973,5
20974,9
20975,9
20976,4
20977,8
20978,1
20979,3
20980,2
20981,4
20982,4
20983,3
20984,6
20985,9
20986,0
20987,4
20988,6
20989,2
20990,1
20991,8
20992,9
20993,9
20994,8
20995,1
20996,1
20997,2
20998,1
20999,9
21000,2
21001,4
21002,5
21003,9
21004,2
21005,9
21006,1
21007,3
21008,3
21009,9
21010,5
21011,8
21012,3
21013,4
21014,6
21015,1
21016,7
21017,2
21018,9
21019,7
21020,7
21021,1
21022,0
21023,2
21024,8
21025,3
21026,6
21027,9
21028,8
21029,8
21030,8
21031,3
21032,7
21033,1
21034,1
21035,0
21036,4
21037,9
21038,8
21039,6
21040,3
21041,8
21042,3
21043,2
21044,1
21045,8
21046,9
21047,9
21048,1
21049,4
21050,1
21051,8
21052,7
21053,3
21054,8
21055,9
21056,9
21057,9
21058,3
21059,3
21060,3
21061,9
21062,1
21063,9
21064,7
21065,1
21066,8
21067,3
21068,3
21069,2
21070,8
21071,6
21072,3
21073,9
21074,4
21075,7
21076,7
21077,8
21078,6
21079,9
21080,1
21081,1
21082,8
21083,2
21084,8
21085,9
21086,2
21087,2
21088,6
21089,7
21090,2
21091,6
21092,8
21093,3
21094,9
21095,6
21096,9
21097,7
21098,3
21099,9
21100,9
21101,6
21102,8
21103,8
21104,9
21105,7
21106,3
21107,1
21108,2
21109,2
21110,1
21111,9
21112,9
21113,1
21114,7
21115,8
21116,8
21117,9
21118,6
21119,6
21120,2
21121,8
21122,9
21123,6
21124,7
21125,9
21126,8
21127,9
21128,0
21129,6
21130,7
21131,2
21132,2
21133,8
21134,9
21135,2
21136,1
21137,8
21138,3
21139,1
21140,6
21141,8
21142,9
21143,8
21144,8
21145,1
21146,9
21147,7
21148,3
21149,7
21150,3
21151,0
21152,6
21153,3
21154,3
21155,5
21156,1
21157,9
21158,8
21159,1
21160,6
21161,6
21162,1
21163,6
21164,9
21165,1
21166,8
21167,6
21168,9
21169,9
21170,8
21171,1
21172,9
21173,2
21174,2
21175,3
21176,7
21177,3
21178,1
21179,9
21180,4
21181,8
21182,9
21183,6
21184,9
21185,8
21186,9
21187,3
21188,8
21189,2
21190,3
21191,6
21192,8
21193,3
21194,3
21195,1
21196,7
21197,1
21198,2
21199,9
21200,9
21201,3
21202,7
21203,9
21204,9
21205,5
21206,8
21207,2
21208,9
21209,7
21210,1
21211,8
21212,9
21213,1
21214,4
21215,1
21216,1
21217,3
21218,9
21219,9
21220,1
21221,5
21222,9
21223,7
21224,9
21225,4
21226,9
21227,6
21228,3
21229,9
21230,6
21231,4
21232,8
21233,7
21234,7
21235,8
21236,6
21237,8
21238,8
21239,2
21240,3
21241,7
21242,5
21243,7
21244,1
21245,9
21246,5
21247,7
21248,9
21249,8
21250,9
21251,8
21252,8
21253,7
21254,9
21255,7
21256,3
21257,1
21258,2
21259,7
21260,8
21261,2
21262,4
21263,9
21264,1
21265,1
21266,5
21267,3
21268,9
21269,9
21270,7
21271,9
21272,6
21273,9
21274,1
21275,4
21276,6
21277,3
21278,1
21279,9
21280,7
21281,4
21282,8
21283,8
21284,3
21285,4
21286,3
21287,2
21288,3
21289,3
21290,8
21291,9
21292,3
21293,9
21294,1
21295,1
21296,3
21297,7
21298,3
21299,2
21300,0
21301,6
21302,2
21303,8
21304,0
21305,1
21306,3
21307,1
21308,8
21309,6
21310,8
21311,8
21312,2
21313,1
21314,8
21315,7
21316,9
21317,3
21318,6
21319,7
21320,8
21321,6
21322,0
21323,8
21324,9
21325,9
21326,7
21327,8
21328,3
21329,5
21330,4
21331,7
21332,3
21333,1
21334,7
21335,2
21336,3
21337,9
21338,8
21339,3
21340,3
21341,2
21342,7
21343,1
21344,0
21345,5
21346,6
21347,9
21348,9
21349,9
21350,7
21351,6
21352,3
21353,3
21354,6
21355,2
21356,9
21357,1
21358,8
21359,0
21360,7
21361,3
21362,1
21363,9
21364,1
21365,9
21366,7
21367,9
21368,1
21369,2
21370,3
21371,5
21372,5
21373,3
21374,7
21375,7
21376,2
21377,6
21378,6
21379,1
21380,8
21381,0
21382,7
21383,5
21384,3
21385,7
21386,5
21387,3
21388,5
21389,1
21390,7
21391,8
21392,2
21393,4
21394,9
21395,6
21396,9
21397,4
21398,8
21399,9
21400,1
21401,8
21402,2
21403,8
21404,9
21405,7
21406,3
21407,9
21408,8
21409,9
21410,8
21411,2
21412,9
21413,8
21414,7
21415,9
21416,1
21417,4
21418,9
21419,1
21420,7
21421,7
21422,6
21423,3
21424,2
21425,2
21426,1
21427,8
21428,5
21429,3
21430,1
21431,5
21432,2
21433,4
21434,9
21435,7
21436,4
21437,6
21438,9
21439,9
21440,3
21441,3
21442,9
21443,8
21444,9
21445,5
21446,4
21447,8
21448,3
21449,7
21450,6
21451,8
21452,6
21453,8
21454,7
21455,9
21456,9
21457,8
21458,3
21459,9
21460,2
21461,1
21462,5
21463,3
21464,8
21465,7
21466,3
21467,3
21468,9
21469,0
21470,6
21471,3
21472,5
21473,9
21474,1
21475,7
21476,1
21477,9
21478,8
21479,9
21480,7
21481,1
21482,8
21483,3
21484,1
21485,3
21486,9
21487,9
21488,9
21489,5
21490,8
21491,3
21492,8
21493,4
21494,8
21495,1
21496,7
21497,3
21498,4
21499,3
21500,9
21501,5
21502,8
21503,5
21504,9
21505,6
21506,8
21507,1
21508,6
21509,4
21510,9
21511,5
21512,9
21513,7
21514,4
21515,9
21516,3
21517,0
21518,2
21519,6
21520,9
21521,3
21522,1
21523,0
21524,9
21525,9
21526,0
21527,8
21528,9
21529,3
21530,5
21531,6
21532,9
21533,1
21534,7
21535,0
21536,3
21537,6
21538,6
21539,0
21540,8
21541,2
21542,6
21543,2
21544,7
21545,3
21546,1
21547,3
21548,2
21549,5
21550,9
21551,6
21552,3
21553,2
21554,1
21555,3
21556,6
21557,1
21558,7
21559,6
21560,3
21561,9
21562,0
21563,8
21564,3
21565,1
21566,3
21567,6
21568,8
21569,3
21570,7
21571,6
21572,6
21573,7
21574,6
21575,5
21576,3
21577,9
21578,8
21579,2
21580,6
21581,4
21582,2
21583,6
21584,3
21585,9
21586,8
21587,7
21588,4
21589,1
21590,9
21591,0
21592,0
21593,1
21594,3
21595,9
21596,1
21597,9
21598,4
21599,2
21600,3
21601,6
21602,7
21603,9
21604,1
21605,4
21606,6
21607,9
21608,8
21609,9
21610,7
21611,3
21612,9
21613,8
21614,2
21615,8
21616,3
21617,1
21618,9
21619,9
21620,9
21621,9
21622,9
21623,3
21624,5
21625,8
21626,8
21627,9
21628,3
21629,1
21630,0
21631,1
21632,7
21633,9
21634,7
21635,3
21636,9
21637,9
21638,9
21639,1
21640,9
