id,digit
18842,1
18843,1
18844,1
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,1
18852,0
18853,1
18854,1
18855,1
18856,1
18857,1
18858,1
18859,4
18860,4
18861,1
18862,1
18863,1
18864,1
18865,4
18866,1
18867,0
18868,1
18869,4
18870,1
18871,1
18872,1
18873,1
18874,1
18875,1
18876,1
18877,1
18878,1
18879,1
18880,1
18881,4
18882,4
18883,1
18884,1
18885,4
18886,1
18887,4
18888,1
18889,4
18890,0
18891,1
18892,1
18893,4
18894,1
18895,4
18896,1
18897,4
18898,1
18899,1
18900,1
18901,1
18902,1
18903,1
18904,4
18905,1
18906,1
18907,1
18908,1
18909,1
18910,1
18911,1
18912,4
18913,1
18914,1
18915,1
18916,1
18917,4
18918,4
18919,1
18920,1
18921,1
18922,1
18923,1
18924,4
18925,1
18926,1
18927,1
18928,1
18929,1
18930,4
18931,4
18932,0
18933,1
18934,1
18935,4
18936,1
18937,1
18938,4
18939,1
18940,1
18941,1
18942,1
18943,1
18944,1
18945,1
18946,4
18947,4
18948,1
18949,1
18950,1
18951,4
18952,1
18953,1
18954,0
18955,0
18956,0
18957,1
18958,0
18959,1
18960,1
18961,1
18962,1
18963,1
18964,1
18965,1
18966,4
18967,1
18968,1
18969,1
18970,1
18971,0
18972,1
18973,4
18974,1
18975,1
18976,1
18977,1
18978,1
18979,1
18980,1
18981,1
18982,1
18983,1
18984,4
18985,4
18986,1
18987,1
18988,1
18989,1
18990,1
18991,0
18992,0
18993,1
18994,1
18995,4
18996,1
18997,4
18998,1
18999,1
19000,1
19001,1
19002,1
19003,1
19004,1
19005,1
19006,1
19007,1
19008,0
19009,1
19010,1
19011,1
19012,1
19013,1
19014,1
19015,1
19016,1
19017,0
19018,1
19019,1
19020,1
19021,1
19022,1
19023,1
19024,1
19025,1
19026,1
19027,1
19028,1
19029,1
19030,1
19031,0
19032,1
19033,1
19034,1
19035,4
19036,1
19037,1
19038,1
19039,1
19040,1
19041,4
19042,1
19043,1
19044,1
19045,1
19046,1
19047,1
19048,4
19049,1
19050,1
19051,1
19052,1
19053,1
19054,1
19055,1
19056,4
19057,1
19058,1
19059,1
19060,1
19061,0
19062,4
19063,1
19064,1
19065,0
19066,1
19067,1
19068,1
19069,0
19070,1
19071,1
19072,1
19073,4
19074,1
19075,1
19076,1
19077,1
19078,1
19079,1
19080,1
19081,1
19082,4
19083,1
19084,4
19085,1
19086,1
19087,4
19088,4
19089,1
19090,1
19091,1
19092,4
19093,1
19094,1
19095,0
19096,1
19097,1
19098,1
19099,1
19100,0
19101,1
19102,1
19103,1
19104,1
19105,1
19106,0
19107,1
19108,1
19109,1
19110,1
19111,1
19112,4
19113,1
19114,1
19115,1
19116,1
19117,4
19118,4
19119,1
19120,1
19121,1
19122,1
19123,1
19124,1
19125,1
19126,1
19127,1
19128,1
19129,1
19130,4
19131,4
19132,1
19133,1
19134,1
19135,4
19136,1
19137,1
19138,1
19139,0
19140,1
19141,1
19142,0
19143,1
19144,1
19145,1
19146,4
19147,4
19148,0
19149,1
19150,1
19151,0
19152,1
19153,1
19154,1
19155,1
19156,1
19157,1
19158,4
19159,1
19160,4
19161,0
19162,1
19163,1
19164,1
19165,4
19166,4
19167,1
19168,1
19169,4
19170,4
19171,0
19172,1
19173,1
19174,1
19175,1
19176,1
19177,1
19178,1
19179,1
19180,1
19181,1
19182,1
19183,1
19184,1
19185,1
19186,0
19187,1
19188,1
19189,1
19190,1
19191,1
19192,1
19193,1
19194,0
19195,1
19196,1
19197,4
19198,1
19199,4
19200,0
19201,1
19202,1
19203,0
19204,0
19205,1
19206,1
19207,1
19208,1
19209,1
19210,1
19211,1
19212,1
19213,1
19214,1
19215,4
19216,4
19217,1
19218,1
19219,1
19220,1
19221,1
19222,4
19223,1
19224,1
19225,1
19226,0
19227,1
19228,1
19229,1
19230,1
19231,1
19232,1
19233,0
19234,1
19235,0
19236,4
19237,1
19238,1
19239,1
19240,1
19241,1
19242,4
19243,1
19244,1
19245,1
19246,4
19247,4
19248,1
19249,0
19250,1
19251,1
19252,1
19253,1
19254,4
19255,4
19256,1
19257,1
19258,1
19259,1
19260,1
19261,1
19262,1
19263,0
19264,0
19265,4
19266,1
19267,1
19268,1
19269,0
19270,4
19271,1
19272,1
19273,1
19274,1
19275,1
19276,1
19277,1
19278,4
19279,1
19280,1
19281,0
19282,1
19283,0
19284,1
19285,1
19286,0
19287,1
19288,1
19289,1
19290,0
19291,1
19292,1
19293,4
19294,1
19295,1
19296,1
19297,1
19298,1
19299,4
19300,0
19301,1
19302,1
19303,1
19304,1
19305,1
19306,0
19307,1
19308,0
19309,1
19310,1
19311,1
19312,1
19313,0
19314,1
19315,1
19316,1
19317,1
19318,1
19319,4
19320,1
19321,1
19322,0
19323,1
19324,4
19325,1
19326,1
19327,1
19328,1
19329,1
19330,4
19331,1
19332,1
19333,4
19334,1
19335,1
19336,1
19337,1
19338,0
19339,1
19340,1
19341,1
19342,1
19343,1
19344,1
19345,4
19346,1
19347,1
19348,1
19349,1
19350,1
19351,1
19352,1
19353,4
19354,1
19355,1
19356,1
19357,4
19358,1
19359,1
19360,1
19361,1
19362,1
19363,1
19364,1
19365,1
19366,1
19367,1
19368,1
19369,0
19370,1
19371,4
19372,1
19373,1
19374,1
19375,1
19376,0
19377,1
19378,1
19379,1
19380,1
19381,1
19382,1
19383,1
19384,1
19385,1
19386,1
19387,0
19388,1
19389,1
19390,1
19391,0
19392,1
19393,1
19394,1
19395,1
19396,4
19397,1
19398,1
19399,0
19400,1
19401,1
19402,1
19403,4
19404,1
19405,4
19406,1
19407,1
19408,1
19409,1
19410,0
19411,1
19412,4
19413,4
19414,4
19415,0
19416,1
19417,1
19418,1
19419,0
19420,1
19421,1
19422,1
19423,1
19424,1
19425,0
19426,1
19427,4
19428,1
19429,1
19430,1
19431,1
19432,1
19433,1
19434,4
19435,1
19436,1
19437,1
19438,1
19439,0
19440,1
19441,4
19442,1
19443,1
19444,1
19445,0
19446,1
19447,1
19448,1
19449,4
19450,0
19451,4
19452,1
19453,1
19454,1
19455,1
19456,1
19457,1
19458,0
19459,0
19460,1
19461,1
19462,1
19463,4
19464,1
19465,0
19466,1
19467,1
19468,4
19469,0
19470,1
19471,1
19472,4
19473,0
19474,0
19475,1
19476,1
19477,1
19478,1
19479,1
19480,4
19481,1
19482,1
19483,4
19484,4
19485,4
19486,1
19487,1
19488,1
19489,1
19490,1
19491,1
19492,1
19493,1
19494,0
19495,1
19496,4
19497,4
19498,1
19499,1
19500,1
19501,1
19502,1
19503,4
19504,1
19505,1
19506,1
19507,1
19508,4
19509,1
19510,1
19511,1
19512,1
19513,1
19514,1
19515,1
19516,1
19517,1
19518,0
19519,1
19520,1
19521,1
19522,1
19523,4
19524,4
19525,1
19526,1
19527,1
19528,1
19529,1
19530,1
19531,1
19532,1
19533,1
19534,1
19535,4
19536,1
19537,1
19538,1
19539,1
19540,1
19541,1
19542,1
19543,4
19544,4
19545,1
19546,1
19547,1
19548,1
19549,1
19550,1
19551,1
19552,0
19553,1
19554,4
19555,4
19556,1
19557,4
19558,1
19559,0
19560,1
19561,1
19562,1
19563,1
19564,1
19565,1
19566,1
19567,1
19568,1
19569,0
19570,4
19571,1
19572,0
19573,1
19574,1
19575,1
19576,1
19577,1
19578,1
19579,1
19580,4
19581,1
19582,1
19583,0
19584,0
19585,1
19586,1
19587,1
19588,1
19589,1
19590,1
19591,4
19592,1
19593,1
19594,1
19595,1
19596,4
19597,1
19598,1
19599,1
19600,1
19601,0
19602,1
19603,4
19604,1
19605,1
19606,1
19607,1
19608,1
19609,1
19610,1
19611,1
19612,1
19613,1
19614,1
19615,0
19616,1
19617,4
19618,1
19619,1
19620,1
19621,1
19622,1
19623,1
19624,1
19625,1
19626,1
19627,4
19628,4
19629,1
19630,1
19631,1
19632,1
19633,1
19634,1
19635,4
19636,1
19637,1
19638,1
19639,1
19640,1
19641,4
19642,4
19643,1
19644,4
19645,1
19646,4
19647,1
19648,1
19649,1
19650,1
19651,4
19652,1
19653,1
19654,0
19655,1
19656,1
19657,1
19658,1
19659,1
19660,1
19661,4
19662,0
19663,1
19664,1
19665,0
19666,1
19667,1
19668,4
19669,1
19670,1
19671,1
19672,1
19673,1
19674,1
19675,0
19676,1
19677,1
19678,1
19679,1
19680,1
19681,1
19682,1
19683,0
19684,1
19685,4
19686,1
19687,1
19688,1
19689,1
19690,1
19691,1
19692,1
19693,1
19694,1
19695,1
19696,4
19697,1
19698,1
19699,0
19700,1
19701,1
19702,1
19703,0
19704,1
19705,1
19706,1
19707,1
19708,1
19709,0
19710,1
19711,1
19712,1
19713,1
19714,1
19715,4
19716,1
19717,1
19718,1
19719,1
19720,1
19721,1
19722,1
19723,1
19724,4
19725,1
19726,1
19727,1
19728,1
19729,0
19730,1
19731,1
19732,1
19733,4
19734,1
19735,4
19736,1
19737,1
19738,1
19739,1
19740,1
19741,1
19742,0
19743,1
19744,1
19745,1
19746,1
19747,1
19748,1
19749,1
19750,4
19751,1
19752,1
19753,1
19754,1
19755,1
19756,1
19757,1
19758,1
19759,1
19760,1
19761,1
19762,4
19763,4
19764,1
19765,1
19766,1
19767,1
19768,4
19769,1
19770,1
19771,1
19772,1
19773,1
19774,1
19775,1
19776,1
19777,1
19778,1
19779,1
19780,1
19781,1
19782,1
19783,1
19784,1
19785,0
19786,4
19787,1
19788,4
19789,4
19790,1
19791,1
19792,1
19793,1
19794,1
19795,1
19796,1
19797,1
19798,0
19799,1
19800,0
19801,0
19802,1
19803,4
19804,1
19805,1
19806,4
19807,1
19808,0
19809,1
19810,1
19811,1
19812,1
19813,1
19814,1
19815,1
19816,0
19817,1
19818,4
19819,1
19820,1
19821,0
19822,1
19823,1
19824,1
19825,1
19826,1
19827,1
19828,1
19829,1
19830,1
19831,1
19832,1
19833,4
19834,1
19835,0
19836,4
19837,0
19838,1
19839,1
19840,1
19841,1
19842,1
19843,0
19844,1
19845,1
19846,0
19847,1
19848,1
19849,1
19850,1
19851,1
19852,1
19853,1
19854,0
19855,1
19856,1
19857,4
19858,4
19859,1
19860,1
19861,1
19862,1
19863,4
19864,4
19865,1
19866,1
19867,4
19868,1
19869,1
19870,1
19871,1
19872,1
19873,4
19874,1
19875,1
19876,1
19877,1
19878,1
19879,1
19880,1
19881,0
19882,1
19883,0
19884,1
19885,1
19886,1
19887,1
19888,4
19889,1
19890,1
19891,0
19892,1
19893,1
19894,1
19895,0
19896,4
19897,1
19898,1
19899,1
19900,1
19901,1
19902,1
19903,1
19904,0
19905,1
19906,1
19907,1
19908,1
19909,1
19910,1
19911,1
19912,1
19913,4
19914,1
19915,0
19916,1
19917,1
19918,4
19919,4
19920,1
19921,1
19922,1
19923,1
19924,4
19925,1
19926,1
19927,1
19928,1
19929,1
19930,1
19931,4
19932,4
19933,1
19934,1
19935,1
19936,4
19937,1
19938,1
19939,1
19940,0
19941,1
19942,1
19943,4
19944,1
19945,1
19946,4
19947,1
19948,0
19949,1
19950,1
19951,1
19952,4
19953,1
19954,1
19955,4
19956,1
19957,1
19958,1
19959,1
19960,0
19961,0
19962,1
19963,1
19964,4
19965,1
19966,1
19967,1
19968,4
19969,1
19970,1
19971,1
19972,1
19973,1
19974,4
19975,4
19976,1
19977,1
19978,1
19979,1
19980,1
19981,4
19982,1
19983,1
19984,1
19985,1
19986,1
19987,4
19988,1
19989,1
19990,1
19991,1
19992,1
19993,1
19994,1
19995,1
19996,1
19997,1
19998,0
19999,1
20000,1
20001,1
20002,0
20003,1
20004,1
20005,1
20006,1
20007,1
20008,1
20009,4
20010,1
20011,1
20012,1
20013,1
20014,1
20015,1
20016,4
20017,1
20018,1
20019,1
20020,1
20021,1
20022,1
20023,1
20024,1
20025,1
20026,1
20027,1
20028,1
20029,1
20030,1
20031,1
20032,0
20033,1
20034,1
20035,1
20036,0
20037,1
20038,1
20039,1
20040,1
20041,1
20042,1
20043,1
20044,1
20045,1
20046,4
20047,1
20048,0
20049,1
20050,1
20051,1
20052,1
20053,1
20054,1
20055,1
20056,1
20057,1
20058,1
20059,1
20060,4
20061,1
20062,1
20063,4
20064,1
20065,1
20066,1
20067,1
20068,1
20069,1
20070,1
20071,1
20072,1
20073,1
20074,1
20075,1
20076,4
20077,0
20078,1
20079,1
20080,1
20081,4
20082,4
20083,4
20084,1
20085,4
20086,1
20087,1
20088,1
20089,1
20090,1
20091,1
20092,1
20093,1
20094,1
20095,4
20096,4
20097,1
20098,0
20099,1
20100,4
20101,1
20102,1
20103,1
20104,1
20105,0
20106,1
20107,1
20108,1
20109,4
20110,4
20111,1
20112,1
20113,4
20114,1
20115,1
20116,1
20117,0
20118,4
20119,0
20120,4
20121,1
20122,1
20123,0
20124,0
20125,1
20126,1
20127,1
20128,1
20129,1
20130,1
20131,0
20132,1
20133,1
20134,1
20135,1
20136,1
20137,4
20138,1
20139,1
20140,1
20141,1
20142,1
20143,1
20144,1
20145,1
20146,1
20147,1
20148,0
20149,1
20150,1
20151,4
20152,1
20153,1
20154,0
20155,4
20156,4
20157,1
20158,0
20159,1
20160,1
20161,1
20162,1
20163,1
20164,1
20165,1
20166,1
20167,1
20168,1
20169,1
20170,0
20171,1
20172,4
20173,1
20174,1
20175,4
20176,1
20177,1
20178,1
20179,1
20180,0
20181,1
20182,1
20183,1
20184,1
20185,0
20186,1
20187,1
20188,1
20189,1
20190,1
20191,1
20192,1
20193,1
20194,1
20195,1
20196,1
20197,1
20198,1
20199,1
20200,1
20201,1
20202,1
20203,1
20204,1
20205,1
20206,1
20207,1
20208,1
20209,1
20210,1
20211,1
20212,4
20213,1
20214,1
20215,1
20216,1
20217,0
20218,0
20219,1
20220,1
20221,1
20222,1
20223,4
20224,4
20225,0
20226,4
20227,1
20228,1
20229,4
20230,1
20231,1
20232,1
20233,1
20234,1
20235,1
20236,1
20237,1
20238,1
20239,1
20240,1
20241,1
20242,4
20243,0
20244,1
20245,0
20246,1
20247,0
20248,1
20249,1
20250,1
20251,4
20252,1
20253,0
20254,1
20255,1
20256,1
20257,1
20258,1
20259,1
20260,1
20261,4
20262,1
20263,1
20264,1
20265,1
20266,1
20267,1
20268,1
20269,1
20270,1
20271,1
20272,1
20273,4
20274,1
20275,4
20276,1
20277,1
20278,1
20279,1
20280,1
20281,1
20282,1
20283,1
20284,4
20285,1
20286,1
20287,1
20288,1
20289,1
20290,1
20291,1
20292,1
20293,1
20294,4
20295,1
20296,1
20297,1
20298,4
20299,4
20300,1
20301,4
20302,1
20303,1
20304,1
20305,1
20306,1
20307,4
20308,1
20309,1
20310,4
20311,1
20312,1
20313,1
20314,1
20315,1
20316,1
20317,1
20318,1
20319,0
20320,1
20321,1
20322,1
20323,0
20324,4
20325,1
20326,1
20327,4
20328,1
20329,1
20330,4
20331,1
20332,0
20333,1
20334,0
20335,1
20336,1
20337,1
20338,1
20339,4
20340,1
20341,1
20342,1
20343,1
20344,1
20345,1
20346,0
20347,1
20348,1
20349,0
20350,1
20351,1
20352,1
20353,4
20354,1
20355,1
20356,0
20357,1
20358,1
20359,1
20360,1
20361,1
20362,1
20363,1
20364,1
20365,1
20366,1
20367,1
20368,0
20369,0
20370,1
20371,0
20372,1
20373,1
20374,1
20375,4
20376,1
20377,1
20378,1
20379,4
20380,0
20381,0
20382,1
20383,1
20384,1
20385,1
20386,4
20387,0
20388,1
20389,1
20390,0
20391,1
20392,4
20393,1
20394,1
20395,1
20396,1
20397,1
20398,1
20399,1
20400,1
20401,1
20402,1
20403,4
20404,0
20405,1
20406,4
20407,0
20408,1
20409,0
20410,0
20411,1
20412,1
20413,1
20414,1
20415,1
20416,1
20417,1
20418,1
20419,1
20420,1
20421,1
20422,1
20423,1
20424,1
20425,1
20426,1
20427,1
20428,1
20429,1
20430,1
20431,1
20432,4
20433,4
20434,1
20435,1
20436,1
20437,1
20438,4
20439,1
20440,1
20441,4
20442,1
20443,0
20444,1
20445,0
20446,1
20447,4
20448,1
20449,1
20450,1
20451,1
20452,4
20453,1
20454,1
20455,0
20456,1
20457,1
20458,4
20459,1
20460,1
20461,1
20462,1
20463,1
20464,4
20465,1
20466,1
20467,1
20468,1
20469,1
20470,4
20471,1
20472,1
20473,1
20474,1
20475,1
20476,1
20477,1
20478,1
20479,1
20480,0
20481,1
20482,0
20483,1
20484,0
20485,1
20486,1
20487,4
20488,1
20489,1
20490,1
20491,1
20492,1
20493,1
20494,1
20495,1
20496,1
20497,4
20498,4
20499,1
20500,1
20501,1
20502,0
20503,4
20504,4
20505,1
20506,1
20507,1
20508,1
20509,4
20510,1
20511,1
20512,1
20513,4
20514,1
20515,1
20516,1
20517,1
20518,1
20519,4
20520,4
20521,1
20522,1
20523,0
20524,1
20525,4
20526,1
20527,4
20528,1
20529,1
20530,1
20531,1
20532,1
20533,1
20534,1
20535,1
20536,4
20537,4
20538,1
20539,1
20540,1
20541,1
20542,1
20543,1
20544,1
20545,1
20546,4
20547,4
20548,1
20549,1
20550,1
20551,1
20552,0
20553,1
20554,0
20555,0
20556,1
20557,1
20558,1
20559,1
20560,1
20561,1
20562,1
20563,1
20564,1
20565,1
20566,1
20567,1
20568,1
20569,4
20570,1
20571,1
20572,1
20573,1
20574,0
20575,1
20576,0
20577,1
20578,1
20579,1
20580,1
20581,1
20582,1
20583,1
20584,4
20585,0
20586,4
20587,1
20588,1
20589,1
20590,1
20591,1
20592,4
20593,1
20594,4
20595,1
20596,1
20597,0
20598,1
20599,1
20600,1
20601,4
20602,1
20603,1
20604,1
20605,1
20606,4
20607,1
20608,0
20609,1
20610,1
20611,4
20612,1
20613,1
20614,0
20615,0
20616,1
20617,1
20618,1
20619,1
20620,0
20621,0
20622,1
20623,1
20624,1
20625,1
20626,0
20627,1
20628,4
20629,1
20630,1
20631,1
20632,4
20633,1
20634,1
20635,1
20636,1
20637,1
20638,0
20639,1
20640,1
20641,0
20642,1
20643,1
20644,1
20645,1
20646,1
20647,0
20648,4
20649,1
20650,4
20651,4
20652,1
20653,4
20654,4
20655,1
20656,1
20657,4
20658,1
20659,1
20660,4
20661,1
20662,1
20663,4
20664,1
20665,4
20666,1
20667,1
20668,4
20669,1
20670,1
20671,1
20672,1
20673,1
20674,1
20675,4
20676,1
20677,1
20678,1
20679,1
20680,4
20681,1
20682,1
20683,1
20684,1
20685,1
20686,1
20687,1
20688,1
20689,4
20690,1
20691,1
20692,1
20693,1
20694,4
20695,1
20696,1
20697,1
20698,1
20699,1
20700,1
20701,1
20702,1
20703,1
20704,1
20705,4
20706,1
20707,1
20708,1
20709,1
20710,1
20711,1
20712,0
20713,1
20714,4
20715,1
20716,1
20717,4
20718,1
20719,0
20720,1
20721,1
20722,1
20723,1
20724,1
20725,1
20726,0
20727,1
20728,0
20729,1
20730,0
20731,4
20732,1
20733,1
20734,1
20735,0
20736,1
20737,1
20738,1
20739,0
20740,1
20741,1
20742,1
20743,1
20744,1
20745,1
20746,1
20747,1
20748,1
20749,0
20750,1
20751,4
20752,4
20753,1
20754,1
20755,1
20756,1
20757,1
20758,0
20759,1
20760,1
20761,4
20762,1
20763,1
20764,1
20765,0
20766,1
20767,1
20768,1
20769,1
20770,1
20771,1
20772,1
20773,1
20774,0
20775,1
20776,1
20777,1
20778,1
20779,1
20780,4
20781,1
20782,1
20783,4
20784,1
20785,1
20786,1
20787,4
20788,4
20789,1
20790,1
20791,1
20792,1
20793,1
20794,1
20795,4
20796,0
20797,1
20798,1
20799,0
20800,1
20801,1
20802,1
20803,1
20804,1
20805,1
20806,1
20807,1
20808,1
20809,1
20810,0
20811,1
20812,1
20813,4
20814,1
20815,4
20816,4
20817,1
20818,1
20819,1
20820,0
20821,0
20822,4
20823,1
20824,1
20825,1
20826,0
20827,1
20828,1
20829,1
20830,1
20831,4
20832,1
20833,1
20834,1
20835,1
20836,0
20837,1
20838,1
20839,1
20840,4
20841,1
20842,1
20843,1
20844,4
20845,1
20846,1
20847,1
20848,1
20849,1
20850,1
20851,4
20852,1
20853,4
20854,4
20855,1
20856,1
20857,0
20858,1
20859,1
20860,1
20861,4
20862,1
20863,4
20864,1
20865,1
20866,1
20867,1
20868,1
20869,1
20870,1
20871,1
20872,4
20873,1
20874,4
20875,1
20876,1
20877,1
20878,1
20879,1
20880,1
20881,1
20882,0
20883,1
20884,4
20885,0
20886,0
20887,1
20888,4
20889,0
20890,1
20891,1
20892,1
20893,1
20894,1
20895,1
20896,1
20897,1
20898,0
20899,1
20900,1
20901,4
20902,0
20903,1
20904,1
20905,1
20906,1
20907,1
20908,1
20909,1
20910,1
20911,1
20912,4
20913,4
20914,1
20915,1
20916,1
20917,1
20918,1
20919,1
20920,1
20921,0
20922,0
20923,1
20924,1
20925,1
20926,1
20927,1
20928,1
20929,1
20930,1
20931,1
20932,4
20933,1
20934,1
20935,1
20936,1
20937,1
20938,4
20939,1
20940,1
20941,4
20942,1
20943,1
20944,4
20945,1
20946,1
20947,0
20948,1
20949,1
20950,1
20951,1
20952,1
20953,1
20954,0
20955,1
20956,4
20957,4
20958,1
20959,1
20960,1
20961,1
20962,1
20963,1
20964,1
20965,1
20966,1
20967,1
20968,1
20969,1
20970,1
20971,1
20972,1
20973,0
20974,0
20975,1
20976,1
20977,1
20978,1
20979,1
20980,0
20981,1
20982,1
20983,1
20984,1
20985,4
20986,0
20987,1
20988,1
20989,4
20990,1
20991,1
20992,4
20993,1
20994,1
20995,1
20996,0
20997,1
20998,0
20999,4
21000,1
21001,1
21002,0
21003,1
21004,1
21005,4
21006,1
21007,1
21008,0
21009,1
21010,1
21011,1
21012,4
21013,0
21014,1
21015,1
21016,0
21017,0
21018,1
21019,1
21020,1
21021,1
21022,4
21023,1
21024,1
21025,4
21026,1
21027,1
21028,1
21029,0
21030,0
21031,1
21032,1
21033,1
21034,1
21035,1
21036,1
21037,0
21038,1
21039,1
21040,4
21041,1
21042,1
21043,1
21044,1
21045,1
21046,4
21047,1
21048,1
21049,1
21050,1
21051,1
21052,1
21053,1
21054,1
21055,1
21056,1
21057,1
21058,0
21059,1
21060,1
21061,1
21062,1
21063,1
21064,1
21065,1
21066,1
21067,1
21068,1
21069,1
21070,4
21071,1
21072,1
21073,1
21074,1
21075,1
21076,1
21077,1
21078,1
21079,1
21080,1
21081,1
21082,4
21083,1
21084,1
21085,1
21086,4
21087,4
21088,1
21089,1
21090,1
21091,4
21092,1
21093,1
21094,1
21095,1
21096,1
21097,0
21098,1
21099,1
21100,1
21101,1
21102,4
21103,1
21104,1
21105,4
21106,1
21107,1
21108,1
21109,0
21110,1
21111,1
21112,0
21113,1
21114,4
21115,1
21116,1
21117,1
21118,1
21119,1
21120,1
21121,1
21122,4
21123,1
21124,1
21125,1
21126,0
21127,1
21128,1
21129,0
21130,4
21131,0
21132,1
21133,1
21134,1
21135,1
21136,1
21137,1
21138,1
21139,0
21140,1
21141,0
21142,0
21143,1
21144,1
21145,1
21146,1
21147,0
21148,1
21149,1
21150,1
21151,1
21152,1
21153,4
21154,1
21155,4
21156,1
21157,1
21158,1
21159,1
21160,1
21161,1
21162,1
21163,1
21164,1
21165,1
21166,1
21167,1
21168,4
21169,0
21170,1
21171,1
21172,4
21173,1
21174,1
21175,4
21176,1
21177,1
21178,1
21179,4
21180,1
21181,1
21182,1
21183,1
21184,0
21185,1
21186,1
21187,4
21188,1
21189,1
21190,1
21191,1
21192,0
21193,1
21194,1
21195,0
21196,4
21197,1
21198,0
21199,1
21200,4
21201,1
21202,1
21203,1
21204,1
21205,1
21206,1
21207,1
21208,4
21209,4
21210,1
21211,1
21212,0
21213,1
21214,1
21215,1
21216,1
21217,1
21218,0
21219,1
21220,1
21221,0
21222,1
21223,1
21224,0
21225,1
21226,1
21227,1
21228,4
21229,1
21230,1
21231,4
21232,1
21233,1
21234,4
21235,1
21236,1
21237,1
21238,1
21239,0
21240,1
21241,1
21242,1
21243,1
21244,1
21245,4
21246,1
21247,0
21248,1
21249,1
21250,4
21251,1
21252,1
21253,1
21254,0
21255,4
21256,1
21257,0
21258,1
21259,4
21260,1
21261,1
21262,4
21263,1
21264,1
21265,1
21266,4
21267,1
21268,4
21269,1
21270,1
21271,0
21272,1
21273,1
21274,1
21275,1
21276,1
21277,1
21278,1
21279,1
21280,1
21281,1
21282,4
21283,1
21284,1
21285,1
21286,1
21287,1
21288,1
21289,4
21290,1
21291,0
21292,1
21293,1
21294,0
21295,0
21296,1
21297,1
21298,1
21299,1
21300,0
21301,1
21302,4
21303,1
21304,4
21305,4
21306,1
21307,1
21308,0
21309,1
21310,1
21311,1
21312,1
21313,1
21314,1
21315,1
21316,4
21317,1
21318,4
21319,1
21320,1
21321,1
21322,1
21323,1
21324,1
21325,1
21326,1
21327,1
21328,0
21329,4
21330,1
21331,1
21332,1
21333,1
21334,4
21335,0
21336,0
21337,1
21338,1
21339,1
21340,4
21341,1
21342,1
21343,1
21344,1
21345,1
21346,1
21347,4
21348,1
21349,0
21350,0
21351,1
21352,1
21353,0
21354,1
21355,1
21356,1
21357,1
21358,1
21359,1
21360,0
21361,1
21362,1
21363,1
21364,1
21365,1
21366,1
21367,1
21368,4
21369,1
21370,1
21371,4
21372,1
21373,1
21374,4
21375,1
21376,1
21377,1
21378,1
21379,1
21380,0
21381,1
21382,1
21383,4
21384,1
21385,1
21386,4
21387,1
21388,1
21389,1
21390,0
21391,1
21392,1
21393,1
21394,1
21395,1
21396,4
21397,4
21398,0
21399,1
21400,1
21401,1
21402,1
21403,1
21404,1
21405,1
21406,1
21407,4
21408,1
21409,1
21410,1
21411,1
21412,1
21413,4
21414,0
21415,1
21416,1
21417,1
21418,4
21419,1
21420,1
21421,1
21422,1
21423,1
21424,1
21425,1
21426,4
21427,1
21428,1
21429,1
21430,1
21431,1
21432,1
21433,1
21434,1
21435,1
21436,1
21437,1
21438,1
21439,1
21440,1
21441,1
21442,1
21443,1
21444,1
21445,1
21446,1
21447,1
21448,1
21449,1
21450,1
21451,4
21452,1
21453,1
21454,1
21455,1
21456,4
21457,0
21458,1
21459,4
21460,4
21461,1
21462,1
21463,1
21464,4
21465,4
21466,1
21467,1
21468,1
21469,1
21470,1
21471,1
21472,1
21473,0
21474,1
21475,1
21476,4
21477,4
21478,1
21479,1
21480,1
21481,1
21482,1
21483,1
21484,1
21485,4
21486,1
21487,0
21488,0
21489,1
21490,1
21491,1
21492,1
21493,1
21494,1
21495,0
21496,0
21497,1
21498,1
21499,4
21500,4
21501,0
21502,1
21503,1
21504,1
21505,1
21506,1
21507,1
21508,1
21509,1
21510,1
21511,4
21512,1
21513,1
21514,1
21515,1
21516,1
21517,1
21518,1
21519,0
21520,1
21521,1
21522,4
21523,1
21524,0
21525,1
21526,1
21527,1
21528,1
21529,4
21530,1
21531,1
21532,1
21533,1
21534,1
21535,1
21536,0
21537,1
21538,1
21539,4
21540,0
21541,1
21542,1
21543,1
21544,1
21545,1
21546,1
21547,1
21548,1
21549,4
21550,1
21551,1
21552,1
21553,4
21554,1
21555,1
21556,1
21557,1
21558,0
21559,1
21560,1
21561,1
21562,4
21563,1
21564,1
21565,1
21566,1
21567,1
21568,1
21569,1
21570,4
21571,1
21572,0
21573,0
21574,1
21575,0
21576,1
21577,1
21578,4
21579,1
21580,1
21581,1
21582,1
21583,1
21584,1
21585,1
21586,1
21587,1
21588,1
21589,1
21590,4
21591,1
21592,1
21593,0
21594,1
21595,1
21596,4
21597,1
21598,4
21599,1
21600,1
21601,1
21602,1
21603,1
21604,1
21605,4
21606,1
21607,1
21608,1
21609,1
21610,1
21611,4
21612,1
21613,1
21614,1
21615,1
21616,1
21617,1
21618,4
21619,1
21620,4
21621,1
21622,1
21623,1
21624,1
21625,1
21626,4
21627,1
21628,1
21629,1
21630,4
21631,4
21632,1
21633,1
21634,1
21635,1
21636,4
21637,1
21638,1
21639,1
21640,1
