id,digit
18842,7
18843,2
18844,0
18845,7
18846,6
18847,6
18848,9
18849,7
18850,2
18851,2
18852,3
18853,0
18854,5
18855,3
18856,2
18857,4
18858,7
18859,3
18860,9
18861,7
18862,5
18863,7
18864,5
18865,8
18866,1
18867,2
18868,2
18869,5
18870,1
18871,2
18872,3
18873,8
18874,2
18875,2
18876,3
18877,7
18878,7
18879,8
18880,4
18881,9
18882,6
18883,1
18884,3
18885,1
18886,1
18887,4
18888,8
18889,0
18890,1
18891,2
18892,1
18893,8
18894,3
18895,8
18896,7
18897,3
18898,9
18899,0
18900,6
18901,2
18902,1
18903,1
18904,1
18905,5
18906,3
18907,6
18908,7
18909,3
18910,1
18911,0
18912,3
18913,1
18914,9
18915,9
18916,3
18917,3
18918,3
18919,5
18920,6
18921,2
18922,2
18923,7
18924,4
18925,5
18926,0
18927,0
18928,4
18929,5
18930,9
18931,3
18932,5
18933,5
18934,6
18935,1
18936,7
18937,1
18938,3
18939,4
18940,5
18941,1
18942,7
18943,6
18944,0
18945,1
18946,1
18947,2
18948,2
18949,2
18950,7
18951,4
18952,3
18953,1
18954,3
18955,1
18956,2
18957,7
18958,7
18959,9
18960,3
18961,8
18962,7
18963,4
18964,2
18965,7
18966,9
18967,2
18968,8
18969,6
18970,3
18971,8
18972,2
18973,8
18974,5
18975,6
18976,1
18977,5
18978,1
18979,2
18980,1
18981,3
18982,8
18983,1
18984,7
18985,5
18986,1
18987,0
18988,2
18989,0
18990,5
18991,3
18992,4
18993,6
18994,6
18995,6
18996,7
18997,7
18998,8
18999,3
19000,7
19001,6
19002,2
19003,8
19004,3
19005,7
19006,8
19007,7
19008,2
19009,2
19010,9
19011,6
19012,3
19013,1
19014,4
19015,8
19016,9
19017,4
19018,0
19019,1
19020,8
19021,2
19022,0
19023,1
19024,7
19025,7
19026,9
19027,3
19028,8
19029,5
19030,1
19031,2
19032,0
19033,1
19034,0
19035,9
19036,5
19037,7
19038,9
19039,4
19040,8
19041,0
19042,6
19043,1
19044,5
19045,3
19046,7
19047,3
19048,0
19049,7
19050,1
19051,0
19052,7
19053,2
19054,7
19055,9
19056,3
19057,1
19058,2
19059,2
19060,2
19061,8
19062,5
19063,4
19064,5
19065,3
19066,0
19067,8
19068,5
19069,8
19070,9
19071,9
19072,9
19073,9
19074,2
19075,8
19076,2
19077,4
19078,0
19079,3
19080,4
19081,9
19082,7
19083,0
19084,9
19085,3
19086,9
19087,7
19088,9
19089,7
19090,8
19091,7
19092,3
19093,9
19094,9
19095,6
19096,1
19097,9
19098,2
19099,1
19100,9
19101,8
19102,4
19103,7
19104,3
19105,3
19106,8
19107,8
19108,6
19109,2
19110,2
19111,7
19112,5
19113,1
19114,5
19115,6
19116,5
19117,7
19118,9
19119,1
19120,7
19121,4
19122,6
19123,4
19124,1
19125,5
19126,4
19127,1
19128,4
19129,1
19130,5
19131,6
19132,4
19133,5
19134,2
19135,9
19136,5
19137,2
19138,2
19139,9
19140,2
19141,5
19142,8
19143,2
19144,6
19145,5
19146,9
19147,9
19148,6
19149,2
19150,3
19151,0
19152,6
19153,7
19154,7
19155,8
19156,0
19157,1
19158,6
19159,6
19160,7
19161,1
19162,7
19163,9
19164,8
19165,2
19166,7
19167,3
19168,0
19169,2
19170,8
19171,7
19172,9
19173,9
19174,7
19175,3
19176,6
19177,9
19178,5
19179,7
19180,4
19181,4
19182,7
19183,9
19184,9
19185,2
19186,3
19187,1
19188,8
19189,5
19190,7
19191,3
19192,0
19193,0
19194,9
19195,1
19196,4
19197,7
19198,0
19199,9
19200,8
19201,2
19202,9
19203,6
19204,3
19205,9
19206,6
19207,3
19208,5
19209,7
19210,5
19211,7
19212,1
19213,6
19214,7
19215,7
19216,1
19217,3
19218,6
19219,4
19220,1
19221,3
19222,1
19223,1
19224,5
19225,3
19226,4
19227,7
19228,8
19229,2
19230,3
19231,7
19232,8
19233,5
19234,5
19235,8
19236,3
19237,2
19238,1
19239,4
19240,5
19241,8
19242,8
19243,9
19244,1
19245,4
19246,0
19247,3
19248,8
19249,3
19250,9
19251,3
19252,6
19253,5
19254,7
19255,0
19256,8
19257,3
19258,1
19259,7
19260,9
19261,0
19262,0
19263,7
19264,2
19265,0
19266,3
19267,3
19268,9
19269,3
19270,1
19271,6
19272,0
19273,0
19274,8
19275,0
19276,8
19277,3
19278,0
19279,1
19280,1
19281,3
19282,2
19283,3
19284,2
19285,5
19286,7
19287,3
19288,6
19289,0
19290,1
19291,3
19292,4
19293,5
19294,9
19295,8
19296,2
19297,3
19298,6
19299,3
19300,6
19301,9
19302,4
19303,1
19304,6
19305,0
19306,3
19307,7
19308,3
19309,0
19310,3
19311,1
19312,2
19313,1
19314,2
19315,1
19316,9
19317,3
19318,5
19319,2
19320,1
19321,6
19322,5
19323,9
19324,6
19325,5
19326,6
19327,8
19328,7
19329,0
19330,5
19331,5
19332,0
19333,5
19334,2
19335,2
19336,0
19337,1
19338,8
19339,1
19340,3
19341,4
19342,1
19343,2
19344,6
19345,7
19346,5
19347,3
19348,5
19349,5
19350,9
19351,1
19352,7
19353,1
19354,5
19355,3
19356,5
19357,6
19358,5
19359,1
19360,9
19361,1
19362,2
19363,8
19364,1
19365,5
19366,1
19367,0
19368,8
19369,4
19370,1
19371,0
19372,2
19373,4
19374,1
19375,3
19376,9
19377,2
19378,4
19379,4
19380,6
19381,3
19382,2
19383,2
19384,9
19385,0
19386,3
19387,3
19388,2
19389,8
19390,5
19391,1
19392,0
19393,7
19394,6
19395,3
19396,8
19397,3
19398,4
19399,2
19400,2
19401,5
19402,8
19403,2
19404,5
19405,7
19406,6
19407,4
19408,9
19409,4
19410,0
19411,1
19412,8
19413,4
19414,0
19415,8
19416,1
19417,7
19418,6
19419,3
19420,4
19421,9
19422,1
19423,2
19424,9
19425,2
19426,8
19427,1
19428,7
19429,7
19430,9
19431,5
19432,7
19433,3
19434,1
19435,3
19436,1
19437,7
19438,9
19439,9
19440,2
19441,9
19442,0
19443,5
19444,0
19445,6
19446,5
19447,2
19448,3
19449,9
19450,3
19451,2
19452,1
19453,7
19454,4
19455,2
19456,7
19457,7
19458,3
19459,3
19460,1
19461,7
19462,2
19463,7
19464,3
19465,1
19466,4
19467,1
19468,0
19469,3
19470,6
19471,2
19472,2
19473,0
19474,2
19475,6
19476,5
19477,6
19478,6
19479,3
19480,9
19481,6
19482,5
19483,2
19484,9
19485,4
19486,3
19487,6
19488,9
19489,3
19490,2
19491,2
19492,1
19493,4
19494,7
19495,9
19496,6
19497,7
19498,3
19499,2
19500,2
19501,3
19502,8
19503,6
19504,3
19505,1
19506,1
19507,6
19508,1
19509,0
19510,5
19511,6
19512,1
19513,9
19514,3
19515,3
19516,0
19517,1
19518,7
19519,1
19520,1
19521,6
19522,4
19523,2
19524,6
19525,8
19526,1
19527,0
19528,3
19529,1
19530,3
19531,3
19532,0
19533,5
19534,5
19535,8
19536,2
19537,7
19538,7
19539,3
19540,3
19541,4
19542,6
19543,5
19544,3
19545,0
19546,8
19547,0
19548,0
19549,9
19550,2
19551,3
19552,2
19553,5
19554,6
19555,0
19556,9
19557,9
19558,7
19559,8
19560,0
19561,4
19562,9
19563,6
19564,3
19565,9
19566,0
19567,2
19568,3
19569,3
19570,9
19571,7
19572,3
19573,1
19574,3
19575,6
19576,6
19577,7
19578,6
19579,9
19580,6
19581,9
19582,1
19583,3
19584,3
19585,1
19586,5
19587,6
19588,9
19589,2
19590,3
19591,3
19592,8
19593,0
19594,0
19595,2
19596,7
19597,0
19598,9
19599,4
19600,7
19601,3
19602,8
19603,1
19604,7
19605,0
19606,8
19607,2
19608,8
19609,2
19610,0
19611,5
19612,1
19613,1
19614,2
19615,2
19616,7
19617,0
19618,6
19619,0
19620,6
19621,1
19622,0
19623,0
19624,2
19625,2
19626,4
19627,8
19628,7
19629,5
19630,1
19631,1
19632,2
19633,7
19634,2
19635,0
19636,7
19637,3
19638,7
19639,8
19640,1
19641,5
19642,8
19643,9
19644,6
19645,6
19646,3
19647,9
19648,2
19649,9
19650,2
19651,0
19652,9
19653,7
19654,2
19655,5
19656,1
19657,3
19658,3
19659,4
19660,5
19661,7
19662,1
19663,6
19664,4
19665,9
19666,5
19667,8
19668,6
19669,4
19670,5
19671,9
19672,9
19673,8
19674,2
19675,7
19676,6
19677,8
19678,4
19679,7
19680,2
19681,1
19682,7
19683,2
19684,1
19685,1
19686,2
19687,7
19688,0
19689,3
19690,2
19691,5
19692,2
19693,5
19694,7
19695,8
19696,4
19697,1
19698,3
19699,0
19700,1
19701,5
19702,1
19703,3
19704,3
19705,4
19706,8
19707,5
19708,3
19709,1
19710,1
19711,4
19712,0
19713,8
19714,8
19715,8
19716,7
19717,3
19718,9
19719,9
19720,2
19721,8
19722,3
19723,9
19724,8
19725,2
19726,3
19727,0
19728,4
19729,2
19730,2
19731,3
19732,7
19733,9
19734,5
19735,6
19736,5
19737,8
19738,0
19739,4
19740,1
19741,9
19742,3
19743,7
19744,5
19745,3
19746,7
19747,3
19748,8
19749,4
19750,9
19751,6
19752,6
19753,0
19754,4
19755,9
19756,4
19757,9
19758,8
19759,6
19760,5
19761,0
19762,6
19763,4
19764,1
19765,2
19766,9
19767,3
19768,8
19769,2
19770,3
19771,3
19772,3
19773,9
19774,5
19775,5
19776,1
19777,3
19778,5
19779,9
19780,9
19781,0
19782,3
19783,8
19784,3
19785,5
19786,3
19787,6
19788,4
19789,1
19790,1
19791,3
19792,6
19793,6
19794,9
19795,8
19796,0
19797,6
19798,2
19799,9
19800,8
19801,4
19802,9
19803,5
19804,4
19805,2
19806,5
19807,8
19808,9
19809,6
19810,5
19811,9
19812,9
19813,5
19814,7
19815,8
19816,2
19817,6
19818,9
19819,7
19820,3
19821,3
19822,0
19823,8
19824,2
19825,8
19826,6
19827,8
19828,1
19829,3
19830,8
19831,1
19832,4
19833,5
19834,8
19835,3
19836,7
19837,7
19838,8
19839,9
19840,5
19841,2
19842,8
19843,3
19844,5
19845,9
19846,3
19847,3
19848,8
19849,6
19850,6
19851,7
19852,1
19853,5
19854,7
19855,4
19856,0
19857,7
19858,9
19859,0
19860,7
19861,6
19862,7
19863,3
19864,9
19865,3
19866,1
19867,3
19868,0
19869,7
19870,5
19871,8
19872,2
19873,6
19874,7
19875,5
19876,1
19877,2
19878,9
19879,2
19880,9
19881,3
19882,7
19883,3
19884,2
19885,5
19886,2
19887,1
19888,9
19889,8
19890,3
19891,3
19892,8
19893,3
19894,1
19895,9
19896,3
19897,5
19898,6
19899,3
19900,2
19901,7
19902,4
19903,1
19904,7
19905,6
19906,9
19907,4
19908,3
19909,7
19910,0
19911,7
19912,4
19913,1
19914,5
19915,1
19916,2
19917,3
19918,5
19919,7
19920,3
19921,2
19922,7
19923,9
19924,2
19925,0
19926,2
19927,3
19928,2
19929,6
19930,8
19931,7
19932,8
19933,7
19934,7
19935,5
19936,3
19937,8
19938,5
19939,7
19940,3
19941,8
19942,2
19943,7
19944,7
19945,3
19946,7
19947,7
19948,8
19949,5
19950,9
19951,2
19952,7
19953,3
19954,9
19955,2
19956,4
19957,3
19958,2
19959,8
19960,0
19961,1
19962,2
19963,0
19964,6
19965,3
19966,4
19967,9
19968,2
19969,0
19970,7
19971,7
19972,9
19973,9
19974,9
19975,9
19976,4
19977,0
19978,9
19979,2
19980,1
19981,6
19982,9
19983,3
19984,3
19985,7
19986,8
19987,8
19988,6
19989,6
19990,6
19991,1
19992,2
19993,9
19994,1
19995,2
19996,3
19997,0
19998,7
19999,3
20000,9
20001,7
20002,7
20003,1
20004,9
20005,8
20006,6
20007,6
20008,8
20009,0
20010,4
20011,8
20012,8
20013,9
20014,5
20015,7
20016,6
20017,9
20018,8
20019,5
20020,8
20021,3
20022,7
20023,3
20024,4
20025,3
20026,1
20027,6
20028,6
20029,1
20030,2
20031,6
20032,1
20033,2
20034,2
20035,7
20036,4
20037,3
20038,3
20039,9
20040,2
20041,4
20042,2
20043,0
20044,1
20045,9
20046,8
20047,8
20048,4
20049,2
20050,2
20051,2
20052,1
20053,5
20054,3
20055,5
20056,6
20057,7
20058,4
20059,5
20060,6
20061,1
20062,5
20063,3
20064,3
20065,2
20066,7
20067,8
20068,4
20069,3
20070,1
20071,3
20072,8
20073,7
20074,2
20075,4
20076,0
20077,9
20078,2
20079,2
20080,5
20081,6
20082,8
20083,3
20084,2
20085,7
20086,7
20087,1
20088,0
20089,2
20090,9
20091,8
20092,2
20093,4
20094,2
20095,0
20096,7
20097,9
20098,1
20099,7
20100,1
20101,3
20102,5
20103,6
20104,6
20105,3
20106,4
20107,0
20108,9
20109,9
20110,3
20111,3
20112,1
20113,0
20114,3
20115,1
20116,7
20117,3
20118,3
20119,9
20120,7
20121,3
20122,9
20123,3
20124,4
20125,9
20126,3
20127,5
20128,9
20129,5
20130,6
20131,8
20132,9
20133,2
20134,7
20135,9
20136,5
20137,5
20138,5
20139,7
20140,2
20141,8
20142,3
20143,5
20144,3
20145,9
20146,1
20147,8
20148,3
20149,2
20150,7
20151,6
20152,9
20153,2
20154,2
20155,6
20156,9
20157,0
20158,8
20159,8
20160,5
20161,2
20162,0
20163,9
20164,2
20165,2
20166,9
20167,3
20168,8
20169,1
20170,0
20171,2
20172,2
20173,2
20174,5
20175,4
20176,5
20177,4
20178,3
20179,2
20180,8
20181,6
20182,0
20183,2
20184,0
20185,7
20186,1
20187,5
20188,2
20189,9
20190,6
20191,9
20192,2
20193,1
20194,2
20195,7
20196,6
20197,5
20198,6
20199,8
20200,0
20201,8
20202,5
20203,2
20204,7
20205,8
20206,3
20207,6
20208,5
20209,0
20210,4
20211,6
20212,1
20213,6
20214,8
20215,5
20216,4
20217,5
20218,5
20219,3
20220,8
20221,4
20222,2
20223,6
20224,1
20225,4
20226,7
20227,2
20228,1
20229,5
20230,3
20231,5
20232,5
20233,6
20234,9
20235,1
20236,7
20237,7
20238,8
20239,0
20240,3
20241,7
20242,4
20243,3
20244,3
20245,8
20246,7
20247,9
20248,4
20249,5
20250,1
20251,9
20252,1
20253,8
20254,6
20255,9
20256,6
20257,4
20258,2
20259,4
20260,7
20261,0
20262,3
20263,9
20264,7
20265,4
20266,9
20267,5
20268,0
20269,3
20270,6
20271,9
20272,8
20273,8
20274,1
20275,3
20276,4
20277,9
20278,1
20279,9
20280,4
20281,0
20282,3
20283,0
20284,0
20285,8
20286,5
20287,4
20288,6
20289,9
20290,9
20291,5
20292,8
20293,6
20294,3
20295,1
20296,6
20297,5
20298,3
20299,4
20300,5
20301,5
20302,4
20303,9
20304,2
20305,3
20306,4
20307,7
20308,6
20309,4
20310,7
20311,8
20312,4
20313,1
20314,0
20315,2
20316,9
20317,1
20318,4
20319,7
20320,4
20321,7
20322,2
20323,2
20324,4
20325,2
20326,4
20327,2
20328,4
20329,3
20330,0
20331,3
20332,3
20333,7
20334,0
20335,0
20336,6
20337,6
20338,2
20339,4
20340,5
20341,4
20342,2
20343,3
20344,7
20345,2
20346,4
20347,7
20348,8
20349,0
20350,9
20351,7
20352,9
20353,9
20354,1
20355,3
20356,2
20357,8
20358,9
20359,4
20360,1
20361,1
20362,6
20363,9
20364,9
20365,2
20366,6
20367,7
20368,3
20369,8
20370,7
20371,3
20372,3
20373,8
20374,0
20375,7
20376,1
20377,5
20378,2
20379,0
20380,8
20381,0
20382,8
20383,8
20384,7
20385,6
20386,2
20387,3
20388,4
20389,7
20390,7
20391,9
20392,2
20393,5
20394,7
20395,0
20396,4
20397,2
20398,9
20399,2
20400,8
20401,3
20402,3
20403,8
20404,0
20405,7
20406,5
20407,0
20408,1
20409,9
20410,4
20411,0
20412,3
20413,3
20414,2
20415,9
20416,9
20417,8
20418,2
20419,8
20420,1
20421,9
20422,4
20423,9
20424,2
20425,6
20426,4
20427,9
20428,5
20429,3
20430,4
20431,3
20432,1
20433,7
20434,1
20435,6
20436,3
20437,1
20438,1
20439,2
20440,3
20441,0
20442,3
20443,3
20444,4
20445,3
20446,2
20447,0
20448,1
20449,1
20450,6
20451,1
20452,1
20453,2
20454,6
20455,3
20456,4
20457,6
20458,1
20459,0
20460,8
20461,9
20462,7
20463,7
20464,1
20465,7
20466,5
20467,5
20468,2
20469,8
20470,8
20471,0
20472,1
20473,9
20474,1
20475,0
20476,2
20477,1
20478,7
20479,3
20480,9
20481,0
20482,2
20483,3
20484,7
20485,3
20486,0
20487,2
20488,4
20489,1
20490,2
20491,3
20492,1
20493,5
20494,9
20495,0
20496,2
20497,6
20498,1
20499,8
20500,5
20501,9
20502,5
20503,7
20504,5
20505,6
20506,9
20507,5
20508,4
20509,1
20510,6
20511,4
20512,3
20513,3
20514,6
20515,6
20516,3
20517,7
20518,0
20519,1
20520,5
20521,8
20522,0
20523,9
20524,9
20525,5
20526,6
20527,3
20528,0
20529,3
20530,8
20531,0
20532,8
20533,1
20534,2
20535,7
20536,8
20537,1
20538,0
20539,2
20540,2
20541,2
20542,2
20543,2
20544,5
20545,0
20546,4
20547,3
20548,8
20549,1
20550,5
20551,9
20552,2
20553,3
20554,4
20555,3
20556,8
20557,7
20558,5
20559,2
20560,0
20561,2
20562,8
20563,7
20564,1
20565,3
20566,9
20567,0
20568,3
20569,0
20570,9
20571,6
20572,0
20573,1
20574,1
20575,8
20576,4
20577,1
20578,1
20579,0
20580,2
20581,3
20582,2
20583,9
20584,9
20585,7
20586,2
20587,0
20588,2
20589,2
20590,9
20591,4
20592,6
20593,3
20594,5
20595,1
20596,6
20597,7
20598,6
20599,7
20600,2
20601,2
20602,6
20603,0
20604,1
20605,4
20606,6
20607,8
20608,5
20609,2
20610,3
20611,1
20612,2
20613,2
20614,1
20615,5
20616,3
20617,5
20618,0
20619,6
20620,3
20621,4
20622,4
20623,6
20624,7
20625,7
20626,3
20627,1
20628,0
20629,3
20630,1
20631,6
20632,6
20633,3
20634,8
20635,1
20636,0
20637,9
20638,7
20639,2
20640,6
20641,9
20642,3
20643,9
20644,7
20645,9
20646,5
20647,2
20648,0
20649,1
20650,5
20651,7
20652,5
20653,8
20654,4
20655,3
20656,9
20657,5
20658,5
20659,7
20660,3
20661,9
20662,2
20663,2
20664,1
20665,5
20666,6
20667,2
20668,7
20669,7
20670,1
20671,9
20672,8
20673,2
20674,9
20675,3
20676,7
20677,9
20678,0
20679,7
20680,2
20681,3
20682,1
20683,2
20684,9
20685,5
20686,9
20687,7
20688,4
20689,7
20690,6
20691,3
20692,5
20693,6
20694,4
20695,7
20696,2
20697,3
20698,6
20699,5
20700,2
20701,6
20702,3
20703,6
20704,3
20705,3
20706,2
20707,2
20708,5
20709,8
20710,3
20711,1
20712,2
20713,2
20714,0
20715,9
20716,4
20717,6
20718,8
20719,1
20720,3
20721,1
20722,1
20723,1
20724,5
20725,5
20726,0
20727,8
20728,8
20729,5
20730,2
20731,7
20732,1
20733,6
20734,2
20735,6
20736,7
20737,7
20738,1
20739,0
20740,1
20741,3
20742,6
20743,1
20744,7
20745,5
20746,4
20747,1
20748,9
20749,2
20750,1
20751,5
20752,0
20753,3
20754,6
20755,2
20756,7
20757,1
20758,1
20759,0
20760,5
20761,2
20762,0
20763,4
20764,3
20765,5
20766,2
20767,4
20768,1
20769,3
20770,6
20771,6
20772,3
20773,8
20774,7
20775,5
20776,9
20777,1
20778,9
20779,3
20780,2
20781,1
20782,2
20783,7
20784,6
20785,4
20786,5
20787,6
20788,3
20789,6
20790,8
20791,6
20792,0
20793,9
20794,4
20795,1
20796,7
20797,2
20798,4
20799,1
20800,8
20801,6
20802,3
20803,7
20804,8
20805,1
20806,5
20807,3
20808,3
20809,4
20810,6
20811,3
20812,1
20813,0
20814,3
20815,5
20816,4
20817,9
20818,9
20819,0
20820,5
20821,6
20822,3
20823,7
20824,2
20825,7
20826,9
20827,6
20828,9
20829,6
20830,4
20831,0
20832,4
20833,3
20834,4
20835,2
20836,1
20837,0
20838,7
20839,0
20840,7
20841,4
20842,5
20843,4
20844,5
20845,7
20846,1
20847,3
20848,4
20849,7
20850,6
20851,3
20852,3
20853,9
20854,8
20855,9
20856,6
20857,9
20858,1
20859,2
20860,4
20861,0
20862,4
20863,2
20864,6
20865,4
20866,8
20867,4
20868,5
20869,5
20870,8
20871,7
20872,2
20873,1
20874,5
20875,7
20876,5
20877,1
20878,2
20879,3
20880,4
20881,4
20882,6
20883,5
20884,3
20885,5
20886,4
20887,2
20888,4
20889,1
20890,4
20891,3
20892,2
20893,9
20894,9
20895,0
20896,8
20897,3
20898,8
20899,6
20900,8
20901,9
20902,7
20903,0
20904,3
20905,3
20906,1
20907,2
20908,7
20909,2
20910,3
20911,2
20912,2
20913,5
20914,0
20915,3
20916,3
20917,1
20918,8
20919,0
20920,4
20921,7
20922,9
20923,2
20924,0
20925,6
20926,8
20927,4
20928,7
20929,3
20930,9
20931,4
20932,6
20933,3
20934,7
20935,9
20936,0
20937,2
20938,4
20939,4
20940,0
20941,6
20942,4
20943,0
20944,0
20945,3
20946,8
20947,2
20948,0
20949,2
20950,9
20951,3
20952,9
20953,0
20954,3
20955,2
20956,8
20957,2
20958,6
20959,1
20960,9
20961,1
20962,6
20963,6
20964,6
20965,2
20966,7
20967,7
20968,5
20969,7
20970,2
20971,2
20972,7
20973,5
20974,9
20975,1
20976,7
20977,2
20978,4
20979,5
20980,3
20981,4
20982,6
20983,3
20984,7
20985,3
20986,2
20987,2
20988,3
20989,5
20990,1
20991,1
20992,3
20993,9
20994,8
20995,7
20996,3
20997,0
20998,3
20999,2
21000,8
21001,3
21002,2
21003,3
21004,3
21005,9
21006,8
21007,3
21008,3
21009,9
21010,1
21011,8
21012,6
21013,9
21014,6
21015,8
21016,5
21017,1
21018,8
21019,3
21020,6
21021,5
21022,5
21023,8
21024,3
21025,2
21026,0
21027,2
21028,6
21029,7
21030,9
21031,0
21032,3
21033,5
21034,8
21035,1
21036,5
21037,3
21038,7
21039,2
21040,9
21041,6
21042,7
21043,8
21044,1
21045,1
21046,8
21047,9
21048,4
21049,7
21050,6
21051,1
21052,7
21053,1
21054,7
21055,1
21056,9
21057,0
21058,3
21059,7
21060,0
21061,4
21062,6
21063,2
21064,0
21065,6
21066,6
21067,0
21068,2
21069,4
21070,1
21071,6
21072,6
21073,9
21074,7
21075,0
21076,9
21077,0
21078,0
21079,4
21080,5
21081,7
21082,2
21083,1
21084,5
21085,7
21086,7
21087,2
21088,2
21089,4
21090,2
21091,3
21092,3
21093,2
21094,2
21095,9
21096,5
21097,3
21098,5
21099,9
21100,3
21101,6
21102,0
21103,8
21104,1
21105,3
21106,3
21107,5
21108,4
21109,1
21110,4
21111,2
21112,3
21113,0
21114,9
21115,2
21116,0
21117,1
21118,5
21119,0
21120,6
21121,1
21122,3
21123,2
21124,9
21125,3
21126,2
21127,3
21128,6
21129,0
21130,9
21131,3
21132,9
21133,3
21134,1
21135,0
21136,3
21137,0
21138,3
21139,4
21140,5
21141,0
21142,1
21143,8
21144,3
21145,8
21146,3
21147,5
21148,7
21149,4
21150,7
21151,7
21152,1
21153,3
21154,2
21155,9
21156,7
21157,9
21158,3
21159,0
21160,4
21161,2
21162,8
21163,2
21164,5
21165,1
21166,2
21167,4
21168,6
21169,1
21170,6
21171,0
21172,8
21173,0
21174,9
21175,9
21176,9
21177,8
21178,1
21179,7
21180,7
21181,6
21182,5
21183,8
21184,7
21185,2
21186,2
21187,4
21188,1
21189,3
21190,1
21191,7
21192,2
21193,7
21194,5
21195,2
21196,5
21197,1
21198,9
21199,8
21200,3
21201,2
21202,1
21203,7
21204,7
21205,3
21206,8
21207,3
21208,9
21209,0
21210,0
21211,9
21212,9
21213,9
21214,9
21215,1
21216,2
21217,1
21218,7
21219,1
21220,3
21221,2
21222,3
21223,8
21224,8
21225,5
21226,0
21227,2
21228,3
21229,8
21230,6
21231,4
21232,0
21233,3
21234,9
21235,0
21236,3
21237,6
21238,7
21239,6
21240,1
21241,7
21242,3
21243,3
21244,7
21245,7
21246,4
21247,9
21248,4
21249,8
21250,7
21251,3
21252,8
21253,2
21254,8
21255,8
21256,7
21257,7
21258,3
21259,7
21260,8
21261,5
21262,9
21263,2
21264,6
21265,6
21266,3
21267,2
21268,8
21269,5
21270,2
21271,4
21272,5
21273,1
21274,8
21275,8
21276,5
21277,2
21278,2
21279,0
21280,3
21281,2
21282,7
21283,6
21284,1
21285,4
21286,0
21287,1
21288,2
21289,2
21290,1
21291,1
21292,2
21293,4
21294,2
21295,1
21296,0
21297,3
21298,6
21299,4
21300,3
21301,6
21302,8
21303,5
21304,9
21305,4
21306,8
21307,4
21308,0
21309,1
21310,6
21311,2
21312,4
21313,1
21314,5
21315,1
21316,8
21317,3
21318,4
21319,6
21320,4
21321,6
21322,9
21323,5
21324,7
21325,2
21326,3
21327,6
21328,4
21329,5
21330,9
21331,9
21332,4
21333,2
21334,3
21335,3
21336,5
21337,9
21338,0
21339,8
21340,6
21341,2
21342,1
21343,7
21344,7
21345,5
21346,2
21347,8
21348,9
21349,3
21350,1
21351,9
21352,3
21353,2
21354,5
21355,3
21356,8
21357,5
21358,5
21359,2
21360,7
21361,6
21362,5
21363,4
21364,8
21365,5
21366,3
21367,1
21368,3
21369,1
21370,0
21371,7
21372,2
21373,2
21374,6
21375,5
21376,5
21377,8
21378,2
21379,5
21380,0
21381,0
21382,3
21383,9
21384,7
21385,4
21386,7
21387,2
21388,1
21389,2
21390,9
21391,1
21392,3
21393,3
21394,4
21395,6
21396,9
21397,1
21398,3
21399,5
21400,7
21401,7
21402,1
21403,2
21404,9
21405,1
21406,5
21407,5
21408,4
21409,9
21410,0
21411,1
21412,9
21413,0
21414,7
21415,8
21416,7
21417,9
21418,7
21419,7
21420,9
21421,3
21422,3
21423,7
21424,2
21425,2
21426,8
21427,6
21428,5
21429,2
21430,5
21431,4
21432,5
21433,7
21434,1
21435,4
21436,3
21437,5
21438,2
21439,4
21440,9
21441,1
21442,3
21443,4
21444,9
21445,1
21446,8
21447,7
21448,8
21449,7
21450,6
21451,9
21452,3
21453,1
21454,9
21455,1
21456,9
21457,2
21458,2
21459,8
21460,1
21461,5
21462,4
21463,4
21464,1
21465,7
21466,5
21467,1
21468,7
21469,5
21470,6
21471,7
21472,8
21473,5
21474,5
21475,0
21476,1
21477,6
21478,3
21479,7
21480,3
21481,7
21482,1
21483,1
21484,3
21485,0
21486,1
21487,1
21488,9
21489,4
21490,6
21491,2
21492,1
21493,9
21494,4
21495,7
21496,9
21497,2
21498,7
21499,2
21500,7
21501,5
21502,6
21503,1
21504,5
21505,2
21506,1
21507,6
21508,6
21509,7
21510,1
21511,0
21512,1
21513,1
21514,8
21515,4
21516,5
21517,7
21518,3
21519,7
21520,9
21521,2
21522,7
21523,0
21524,8
21525,2
21526,5
21527,0
21528,0
21529,2
21530,0
21531,2
21532,4
21533,1
21534,9
21535,0
21536,2
21537,6
21538,8
21539,3
21540,3
21541,6
21542,2
21543,2
21544,9
21545,7
21546,4
21547,1
21548,4
21549,8
21550,1
21551,3
21552,4
21553,0
21554,7
21555,0
21556,6
21557,4
21558,8
21559,2
21560,5
21561,4
21562,3
21563,6
21564,9
21565,0
21566,5
21567,3
21568,0
21569,6
21570,7
21571,5
21572,5
21573,9
21574,9
21575,3
21576,7
21577,1
21578,7
21579,4
21580,8
21581,1
21582,7
21583,8
21584,7
21585,4
21586,9
21587,6
21588,9
21589,3
21590,9
21591,7
21592,6
21593,5
21594,2
21595,4
21596,1
21597,7
21598,0
21599,3
21600,1
21601,8
21602,0
21603,9
21604,6
21605,5
21606,8
21607,9
21608,0
21609,5
21610,7
21611,9
21612,1
21613,6
21614,6
21615,7
21616,2
21617,2
21618,1
21619,7
21620,2
21621,5
21622,9
21623,2
21624,8
21625,5
21626,4
21627,2
21628,4
21629,4
21630,9
21631,8
21632,6
21633,9
21634,0
21635,9
21636,4
21637,5
21638,3
21639,1
21640,2
