id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,3.759999990463257
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.4699999988079071
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6100000143051147
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.130000114440918
48.csv_Day7_8h00m,0.0,0.0,0.0,0.0,0.27000001072883606,0.0,0.6000000238418579,0.6800000071525574,14.029999732971191
48.csv_Day7_8h30m,0.0,0.0,0.0,2.3499999046325684,3.059999942779541,5.110000133514404,6.199999809265137,0.6800000071525574,19.059999465942383
48.csv_Day7_9h00m,0.0,0.8600000143051147,0.0,8.140000343322754,8.170000076293945,12.4399995803833,14.180000305175781,0.6800000071525574,26.889999389648438
48.csv_Day7_9h30m,1.0700000524520874,0.0,7.510000228881836,11.960000038146973,15.069999694824219,17.079999923706055,19.31999969482422,0.6800000071525574,35.099998474121094
48.csv_Day7_10h00m,3.2699999809265137,5.710000038146973,9.3100004196167,15.970000267028809,18.639999389648438,25.389999389648438,0.0,0.6800000071525574,41.130001068115234
48.csv_Day7_10h30m,4.590000152587891,8.119999885559082,12.489999771118164,17.920000076293945,24.329999923706055,28.260000228881836,30.010000228881836,0.6800000071525574,45.459999084472656
48.csv_Day7_11h00m,6.590000152587891,10.829999923706055,0.0,21.270000457763672,28.690000534057617,33.97999954223633,37.63999938964844,0.6800000071525574,48.400001525878906
48.csv_Day7_11h30m,9.050000190734863,11.649999618530273,17.510000228881836,23.049999237060547,30.610000610351562,37.029998779296875,38.20000076293945,0.6800000071525574,53.79999923706055
48.csv_Day7_12h00m,7.239999771118164,12.739999771118164,17.68000030517578,26.959999084472656,32.29999923706055,38.70000076293945,42.41999816894531,0.6800000071525574,55.09000015258789
48.csv_Day7_12h30m,7.460000038146973,16.06999969482422,21.010000228881836,28.799999237060547,31.360000610351562,39.869998931884766,41.459999084472656,0.6800000071525574,2.1700000762939453
48.csv_Day7_13h00m,11.489999771118164,17.40999984741211,19.709999084472656,26.299999237060547,30.049999237060547,38.2400016784668,38.63999938964844,0.6800000071525574,54.810001373291016
48.csv_Day7_13h30m,8.140000343322754,16.040000915527344,17.709999084472656,0.0,29.65999984741211,35.119998931884766,39.33000183105469,0.6800000071525574,50.31999969482422
48.csv_Day7_14h00m,7.949999809265137,15.199999809265137,16.770000457763672,20.3799991607666,26.8700008392334,32.560001373291016,31.610000610351562,0.6800000071525574,47.43000030517578
48.csv_Day7_14h30m,6.71999979019165,15.260000228881836,14.420000076293945,18.100000381469727,22.110000610351562,29.079999923706055,28.8799991607666,0.6800000071525574,41.91999816894531
48.csv_Day7_15h00m,5.159999847412109,12.619999885559082,8.899999618530273,14.319999694824219,18.239999771118164,19.309999465942383,20.65999984741211,0.6800000071525574,34.70000076293945
48.csv_Day7_15h30m,3.6600000858306885,6.679999828338623,7.730000019073486,9.630000114440918,13.800000190734863,17.049999237060547,15.729999542236328,0.6800000071525574,28.950000762939453
48.csv_Day7_16h00m,2.0199999809265137,5.889999866485596,4.46999979019165,5.110000133514404,7.5,11.489999771118164,10.109999656677246,0.6800000071525574,19.219999313354492
48.csv_Day7_16h30m,0.1599999964237213,0.0,1.4700000286102295,0.8500000238418579,3.069999933242798,4.429999828338623,3.2699999809265137,0.6800000071525574,14.529999732971191
48.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1500000953674316
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,1.7000000476837158
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6299999952316284
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.75
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.4699999988079071
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,2.009999990463257,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_5h30m,0.0,0.0,2.2799999713897705,2.75,5.539999961853027,8.170000076293945,6.829999923706055,0.6800000071525574,7.929999828338623
49.csv_Day7_6h00m,3.0999999046325684,10.359999656677246,9.680000305175781,10.619999885559082,12.390000343322754,15.880000114440918,13.569999694824219,0.6800000071525574,16.709999084472656
49.csv_Day7_6h30m,10.550000190734863,0.0,18.969999313354492,18.5,21.049999237060547,23.770000457763672,20.860000610351562,0.6800000071525574,2.1700000762939453
49.csv_Day7_7h00m,19.5,29.959999084472656,22.809999465942383,27.6299991607666,29.43000030517578,30.559999465942383,28.549999237060547,0.6800000071525574,34.70000076293945
49.csv_Day7_7h30m,21.34000015258789,36.70000076293945,32.40999984741211,32.45000076293945,40.08000183105469,42.56999969482422,37.439998626708984,0.6800000071525574,42.7400016784668
49.csv_Day7_8h00m,0.0,43.02000045776367,0.0,45.630001068115234,48.29999923706055,49.529998779296875,45.9900016784668,0.6800000071525574,50.790000915527344
49.csv_Day7_8h30m,0.0,53.209999084472656,43.599998474121094,55.52000045776367,54.119998931884766,57.77000045776367,53.2599983215332,0.6800000071525574,59.060001373291016
49.csv_Day7_9h00m,34.79999923706055,54.2400016784668,0.0,63.540000915527344,63.7599983215332,63.72999954223633,60.709999084472656,0.6800000071525574,70.22000122070312
49.csv_Day7_9h30m,38.099998474121094,0.0,51.369998931884766,68.62999725341797,67.58000183105469,68.91999816894531,65.05999755859375,0.6800000071525574,77.08000183105469
49.csv_Day7_10h00m,35.09000015258789,59.70000076293945,57.630001068115234,71.83000183105469,72.06999969482422,72.69999694824219,0.0,0.6800000071525574,80.0199966430664
49.csv_Day7_10h30m,32.47999954223633,60.56999969482422,56.04999923706055,71.44000244140625,70.83999633789062,75.37000274658203,77.69000244140625,0.6800000071525574,83.44000244140625
49.csv_Day7_11h00m,30.809999465942383,58.5,0.0,72.51000213623047,75.44000244140625,80.31999969482422,82.77999877929688,0.6800000071525574,87.44999694824219
49.csv_Day7_11h30m,28.329999923706055,53.099998474121094,55.650001525878906,76.01000213623047,74.68000030517578,80.76000213623047,83.80000305175781,0.6800000071525574,92.3499984741211
49.csv_Day7_12h00m,27.65999984741211,47.220001220703125,55.869998931884766,68.7699966430664,74.02999877929688,81.33999633789062,85.61000061035156,0.6800000071525574,90.23999786376953
49.csv_Day7_12h30m,19.06999969482422,44.939998626708984,55.38999938964844,72.06999969482422,71.08999633789062,79.23999786376953,84.72000122070312,0.6800000071525574,2.1700000762939453
49.csv_Day7_13h00m,20.549999237060547,41.09000015258789,50.540000915527344,65.7300033569336,71.56999969482422,77.02999877929688,81.93000030517578,0.6800000071525574,88.16999816894531
49.csv_Day7_13h30m,19.219999313354492,35.43000030517578,47.34000015258789,0.0,64.33000183105469,71.8499984741211,77.44000244140625,0.6800000071525574,83.37000274658203
49.csv_Day7_14h00m,17.219999313354492,34.900001525878906,44.97999954223633,52.790000915527344,61.36000061035156,68.04000091552734,73.7300033569336,0.6800000071525574,79.16999816894531
49.csv_Day7_14h30m,14.729999542236328,34.88999938964844,39.65999984741211,50.459999084472656,57.04999923706055,65.80999755859375,67.19999694824219,0.6800000071525574,73.2300033569336
49.csv_Day7_15h00m,13.3100004196167,27.579999923706055,35.83000183105469,44.40999984741211,48.540000915527344,58.45000076293945,62.529998779296875,0.6800000071525574,66.95999908447266
49.csv_Day7_15h30m,11.739999771118164,23.739999771118164,33.209999084472656,40.5,45.220001220703125,54.9900016784668,54.56999969482422,0.6800000071525574,58.65999984741211
49.csv_Day7_16h00m,8.229999542236328,20.09000015258789,28.25,33.43000030517578,38.93000030517578,43.650001525878906,45.04999923706055,0.6800000071525574,49.4900016784668
49.csv_Day7_16h30m,4.53000020980835,16.239999771118164,21.440000534057617,26.860000610351562,33.86000061035156,36.95000076293945,40.560001373291016,0.6800000071525574,41.599998474121094
49.csv_Day7_17h00m,1.2899999618530273,12.430000305175781,17.18000030517578,21.81999969482422,27.969999313354492,27.8799991607666,30.65999984741211,0.6800000071525574,35.0
49.csv_Day7_17h30m,0.0,0.0,14.34000015258789,11.069999694824219,20.8700008392334,21.270000457763672,22.959999084472656,0.6800000071525574,26.81999969482422
49.csv_Day7_18h00m,0.0,0.0,0.0,5.630000114440918,13.270000457763672,13.800000190734863,15.529999732971191,0.6800000071525574,20.309999465942383
49.csv_Day7_18h30m,0.0,0.0,2.9200000762939453,2.259999990463257,9.020000457763672,8.930000305175781,5.570000171661377,0.6800000071525574,12.40999984741211
49.csv_Day7_19h00m,0.0,0.0,0.0,0.0,2.3299999237060547,2.359999895095825,2.3499999046325684,0.6800000071525574,2.1700000762939453
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
